Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CJ Tavare, 1982-08-26, 2, 1, Pakistan, c sub (Haroon Rasheed), Imran Khan, 22, 128, 90, 3, 0
G Fowler, 1982-08-26, 2, 2, Pakistan, , Ehteshamuddin, 9, 25, 19, 1, 0
MW Gatting, 1982-08-26, 2, 3, Pakistan, lbw, Imran Khan, 25, 83, 61, 4, 0
AJ Lamb, 1982-08-26, 2, 4, Pakistan, c Mohsin Khan, Imran Khan, 0, 7, 3, 0, 0
DI Gower, 1982-08-26, 2, 5, Pakistan, c sub (Haroon Rasheed), Sikander Bakht, 74, 233, 169, 8, 0
IT Botham, 1982-08-26, 2, 6, Pakistan, c sub (Haroon Rasheed), Sikander Bakht, 57, 59, 59, 8, 0
DW Randall, 1982-08-26, 2, 7, Pakistan, run out, , 8, 21, 20, 1, 0
VJ Marks, 1982-08-26, 2, 8, Pakistan, , Abdul Qadir, 7, 10, 14, 1, 0
RW Taylor, 1982-08-26, 2, 9, Pakistan, c Javed Miandad, Imran Khan, 18, 50, 47, 2, 0
RD Jackman, 1982-08-26, 2, 10, Pakistan, c Mohsin Khan, Imran Khan, 11, 90, 51, 1, 0
RGD Willis, 1982-08-26, 2, 11, Pakistan, not out, , 1, 12, 13, 0, 0
CJ Tavare, 1982-08-26, 4, 1, Pakistan, c Majid Khan, Imran Khan, 33, 139, 102, 4, 0
G Fowler, 1982-08-26, 4, 2, Pakistan, c Wasim Bari, Mudassar Nazar, 86, 264, 203, 11, 0
MW Gatting, 1982-08-26, 4, 3, Pakistan, lbw, Imran Khan, 25, 155, 97, 2, 0
AJ Lamb, 1982-08-26, 4, 4, Pakistan, lbw, Mudassar Nazar, 4, 7, 4, 1, 0
DI Gower, 1982-08-26, 4, 5, Pakistan, c Wasim Bari, Mudassar Nazar, 7, 11, 11, 1, 0
IT Botham, 1982-08-26, 4, 6, Pakistan, c Majid Khan, Mudassar Nazar, 4, 25, 19, 0, 0
DW Randall, 1982-08-26, 4, 7, Pakistan, lbw, Imran Khan, 0, 1, 2, 0, 0
VJ Marks, 1982-08-26, 4, 8, Pakistan, not out, , 12, 45, 38, 1, 0
RW Taylor, 1982-08-26, 4, 9, Pakistan, not out, , 6, 30, 12, 1, 0
