Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1075, 1987-06-04, 1, 4, Pakistan, lbw, Mohsin Kamal, 0, 3, 4, 0, 0
1086, 1987-12-16, 1, 5, Pakistan, c sub (Asif Mujtaba), Saleem Jaffar, 3, 26, 16, 0, 0
1086, 1987-12-16, 3, 5, Pakistan, c sub (Asif Mujtaba), Abdul Qadir, 1, 25, 9, 0, 0
1093, 1988-02-25, 2, 5, New Zealand, c Smith, Chatfield, 1, 21, 19, 0, 0
1145, 1990-06-07, 2, 6, New Zealand, c Franklin, Snedden, 19, 49, 48, 2, 0
1146, 1990-06-21, 1, 6, New Zealand, c Morrison, Bracewell, 2, 13, 6, 0, 0
1146, 1990-06-21, 3, 6, New Zealand, not out, , 33, 71, 53, 6, 0
1147, 1990-07-05, 1, 6, New Zealand, lbw, Snedden, 2, 11, 8, 0, 0
1147, 1990-07-05, 3, 6, New Zealand, lbw, Bracewell, 3, 6, 8, 0, 0
1211, 1993-01-29, 2, 6, India, c More, Kumble, 17, 87, 68, 0, 1
1211, 1993-01-29, 3, 6, India, c sub (WV Raman), Kumble, 25, 125, 113, 1, 0
1213, 1993-02-11, 2, 5, India, c Kapil Dev, Chauhan, 83, 198, 159, 10, 1
1213, 1993-02-11, 3, 5, India, c Prabhakar, Kumble, 9, 46, 33, 1, 0
1219, 1993-03-13, 1, 6, Sri Lanka, , Warnaweera, 18, 63, 39, 2, 0
1219, 1993-03-13, 3, 6, Sri Lanka, run out, , 3, 39, 16, 0, 0
