Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PE Richardson, 1957-07-25, 2, 1, West Indies, c Alexander, Worrell, 10, 25, na, 0, 0
DV Smith, 1957-07-25, 2, 2, West Indies, , Worrell, 0, 2, na, 0, 0
TW Graveney, 1957-07-25, 2, 3, West Indies, , Gilchrist, 22, 61, na, 2, 0
PBH May, 1957-07-25, 2, 4, West Indies, c Alexander, Sobers, 69, 157, na, 9, 0
MC Cowdrey, 1957-07-25, 2, 5, West Indies, c Weekes, Worrell, 68, 220, na, 4, 0
Rev.DS Sheppard, 1957-07-25, 2, 6, West Indies, c Walcott, Worrell, 68, 143, na, 10, 0
TG Evans, 1957-07-25, 2, 7, West Indies, , Worrell, 10, 21, na, 1, 0
GAR Lock, 1957-07-25, 2, 8, West Indies, , Gilchrist, 20, 60, na, 2, 0
JC Laker, 1957-07-25, 2, 9, West Indies, c Alexander, Worrell, 1, 13, na, 0, 0
FS Trueman, 1957-07-25, 2, 10, West Indies, not out, , 2, 19, na, 0, 0
PJ Loader, 1957-07-25, 2, 11, West Indies, c Pairaudeau, Worrell, 1, 3, na, 0, 0
