Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PE Richardson, 1957-01-25, 1, 1, South Africa, lbw, Adcock, 68, 141, na, 4, 0
TE Bailey, 1957-01-25, 1, 2, South Africa, c Keith, Adcock, 80, 394, na, 6, 0
DCS Compton, 1957-01-25, 1, 3, South Africa, , Heine, 16, 72, na, 1, 0
PBH May, 1957-01-25, 1, 4, South Africa, c Goddard, Tayfield, 2, 7, na, 0, 0
MC Cowdrey, 1957-01-25, 1, 5, South Africa, lbw, Goddard, 6, 53, na, 1, 0
DJ Insole, 1957-01-25, 1, 6, South Africa, , van Ryneveld, 13, 64, na, 1, 0
TG Evans, 1957-01-25, 1, 7, South Africa, st Waite, van Ryneveld, 0, 8, na, 0, 0
JH Wardle, 1957-01-25, 1, 8, South Africa, , Heine, 13, 51, na, 1, 0
JC Laker, 1957-01-25, 1, 9, South Africa, not out, , 0, 24, na, 0, 0
PJ Loader, 1957-01-25, 1, 10, South Africa, c Waite, Adcock, 1, 6, na, 0, 0
JB Statham, 1957-01-25, 1, 11, South Africa, , Adcock, 6, 11, na, 1, 0
PE Richardson, 1957-01-25, 3, 1, South Africa, , van Ryneveld, 32, 96, na, 2, 0
TE Bailey, 1957-01-25, 3, 2, South Africa, c van Ryneveld, Tayfield, 18, 162, na, 0, 0
DCS Compton, 1957-01-25, 3, 3, South Africa, c Keith, Tayfield, 19, 67, na, 1, 0
DJ Insole, 1957-01-25, 3, 4, South Africa, not out, , 110, 363, na, 7, 0
PBH May, 1957-01-25, 3, 5, South Africa, lbw, Tayfield, 2, 3, na, 0, 0
MC Cowdrey, 1957-01-25, 3, 6, South Africa, lbw, Heine, 24, 127, na, 1, 0
TG Evans, 1957-01-25, 3, 7, South Africa, c Waite, Tayfield, 10, 23, na, 0, 0
JH Wardle, 1957-01-25, 3, 8, South Africa, c Waite, Tayfield, 8, 73, na, 1, 0
JC Laker, 1957-01-25, 3, 9, South Africa, c Goddard, Tayfield, 6, 26, na, 0, 0
PJ Loader, 1957-01-25, 3, 10, South Africa, lbw, Tayfield, 3, 20, na, 0, 0
JB Statham, 1957-01-25, 3, 11, South Africa, c van Ryneveld, Tayfield, 9, 20, na, 1, 0
