Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1967-07-13, 1, 1, India, st Engineer, Bedi, 25, 61, 59, 3, 0
C Milburn, 1967-07-13, 1, 2, India, c Wadekar, Chandrasekhar, 40, 73, 65, 6, 0
KF Barrington, 1967-07-13, 1, 3, India, c Wadekar, Prasanna, 75, 140, 162, 9, 2
TW Graveney, 1967-07-13, 1, 4, India, c Venkataraghavan, Chandrasekhar, 10, 17, 15, 2, 0
DL Amiss, 1967-07-13, 1, 5, India, c Wadekar, Venkataraghavan, 5, 27, 20, 1, 0
DB Close, 1967-07-13, 1, 6, India, c Subramanya, Prasanna, 26, 90, 80, 3, 0
JT Murray, 1967-07-13, 1, 7, India, c Subramanya, Chandrasekhar, 77, 126, 145, 8, 0
R Illingworth, 1967-07-13, 1, 8, India, c Wadekar, Prasanna, 2, 7, 4, 0, 0
DJ Brown, 1967-07-13, 1, 9, India, run out, , 3, 5, 4, 0, 0
JA Snow, 1967-07-13, 1, 10, India, c Engineer, Bedi, 10, 47, 42, 0, 0
RNS Hobbs, 1967-07-13, 1, 11, India, not out, , 15, 55, 41, 2, 0
G Boycott, 1967-07-13, 3, 1, India, , Subramanya, 6, 2, 5, 1, 0
C Milburn, 1967-07-13, 3, 2, India, , Bedi, 15, 28, 26, 2, 0
KF Barrington, 1967-07-13, 3, 3, India, c Kunderan, Chandrasekhar, 13, 34, 26, 2, 0
TW Graveney, 1967-07-13, 3, 4, India, c Subramanya, Prasanna, 17, 54, 72, 2, 0
DL Amiss, 1967-07-13, 3, 5, India, c Wadekar, Prasanna, 45, 139, 136, 8, 0
DB Close, 1967-07-13, 3, 6, India, c Chandrasekhar, Prasanna, 47, 85, 85, 4, 1
JT Murray, 1967-07-13, 3, 7, India, , Bedi, 4, 11, 13, 1, 0
R Illingworth, 1967-07-13, 3, 8, India, c Pataudi, Prasanna, 10, 35, 33, 1, 0
DJ Brown, 1967-07-13, 3, 9, India, not out, , 29, 48, 46, 6, 0
JA Snow, 1967-07-13, 3, 10, India, c Borde, Chandrasekhar, 9, 10, 15, 1, 0
RNS Hobbs, 1967-07-13, 3, 11, India, c Prasanna, Chandrasekhar, 2, 6, 5, 0, 0
