Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1981-08-27, 2, 1, Australia, c Yallop, Lillee, 137, 441, 321, 7, 0
W Larkins, 1981-08-27, 2, 2, Australia, c Alderman, Lillee, 34, 93, 75, 4, 0
CJ Tavare, 1981-08-27, 2, 3, Australia, c Marsh, Lillee, 24, 127, 91, 2, 0
MW Gatting, 1981-08-27, 2, 4, Australia, , Lillee, 53, 157, 114, 5, 0
JM Brearley, 1981-08-27, 2, 5, Australia, c Bright, Alderman, 0, 5, 6, 0, 0
PWG Parker, 1981-08-27, 2, 6, Australia, c Kent, Alderman, 0, 2, 3, 0, 0
IT Botham, 1981-08-27, 2, 7, Australia, c Yallop, Lillee, 3, 11, 5, 0, 0
APE Knott, 1981-08-27, 2, 8, Australia, , Lillee, 36, 68, 49, 4, 0
JE Emburey, 1981-08-27, 2, 9, Australia, lbw, Lillee, 0, 1, 2, 0, 0
RGD Willis, 1981-08-27, 2, 10, Australia, , Alderman, 3, 13, 7, 0, 0
M Hendrick, 1981-08-27, 2, 11, Australia, not out, , 0, 13, 6, 0, 0
G Boycott, 1981-08-27, 4, 1, Australia, lbw, Lillee, 0, 2, 4, 0, 0
W Larkins, 1981-08-27, 4, 2, Australia, c Alderman, Lillee, 24, 119, 78, 4, 0
CJ Tavare, 1981-08-27, 4, 3, Australia, c Kent, Whitney, 8, 44, 36, 0, 0
MW Gatting, 1981-08-27, 4, 4, Australia, c Kent, Lillee, 56, 85, 70, 7, 0
PWG Parker, 1981-08-27, 4, 5, Australia, c Kent, Alderman, 13, 55, 46, 2, 0
JM Brearley, 1981-08-27, 4, 6, Australia, c Marsh, Lillee, 51, 166, 160, 7, 0
IT Botham, 1981-08-27, 4, 7, Australia, lbw, Alderman, 16, 10, 14, 2, 0
APE Knott, 1981-08-27, 4, 8, Australia, not out, , 70, 167, 138, 11, 0
JE Emburey, 1981-08-27, 4, 9, Australia, not out, , 5, 52, 33, 0, 0
