Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1964-07-23, 2, 1, Australia, , McKenzie, 58, 185, na, 3, 0
JH Edrich, 1964-07-23, 2, 2, Australia, c Redpath, McKenzie, 6, 29, na, 0, 0
ER Dexter, 1964-07-23, 2, 3, Australia, , Veivers, 174, 481, na, 22, 0
KF Barrington, 1964-07-23, 2, 4, Australia, lbw, McKenzie, 256, 683, na, 26, 0
PH Parfitt, 1964-07-23, 2, 5, Australia, c Grout, McKenzie, 12, 46, na, 2, 0
JM Parks, 1964-07-23, 2, 6, Australia, c Hawke, Veivers, 60, 200, na, 3, 0
FJ Titmus, 1964-07-23, 2, 7, Australia, c Simpson, McKenzie, 9, 57, na, 1, 0
JB Mortimore, 1964-07-23, 2, 8, Australia, c Burge, McKenzie, 12, 56, na, 3, 0
TW Cartwright, 1964-07-23, 2, 9, Australia, , McKenzie, 4, 5, na, 1, 0
JSE Price, 1964-07-23, 2, 10, Australia, , Veivers, 1, 33, na, 0, 0
FE Rumsey, 1964-07-23, 2, 11, Australia, not out, , 3, 20, na, 0, 0
