Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RT Simpson, 1955-03-25, 2, 1, New Zealand,                c &, Moir, 23, 68, na, 3, 0
TW Graveney, 1955-03-25, 2, 2, New Zealand, c Rabone, Hayes, 13, 26, na, 2, 0
PBH May, 1955-03-25, 2, 3, New Zealand, , Hayes, 48, 125, na, 3, 0
MC Cowdrey, 1955-03-25, 2, 4, New Zealand, , Moir, 22, 80, na, 1, 0
L Hutton, 1955-03-25, 2, 5, New Zealand, , MacGibbon, 53, 143, na, 5, 0
TE Bailey, 1955-03-25, 2, 6, New Zealand, c Colquhoun, Cave, 18, 81, na, 2, 0
TG Evans, 1955-03-25, 2, 7, New Zealand, c Reid, Moir, 0, 2, na, 0, 0
JH Wardle, 1955-03-25, 2, 8, New Zealand, c Reid, Moir, 0, 4, na, 0, 0
FH Tyson, 1955-03-25, 2, 9, New Zealand, not out, , 27, 92, na, 2, 0
R Appleyard, 1955-03-25, 2, 10, New Zealand, c Colquhoun, Hayes, 6, 15, na, 0, 0
JB Statham, 1955-03-25, 2, 11, New Zealand, c Reid, Moir, 13, 26, na, 0, 1
