Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1965-02-12, 2, 1, South Africa, c van der Merwe, Bromfield, 117, 423, 396, 12, 0
JT Murray, 1965-02-12, 2, 2, South Africa, lbw, Macaulay, 4, 63, na, 0, 0
FJ Titmus, 1965-02-12, 2, 3, South Africa, , PM Pollock, 12, 30, na, 1, 0
ER Dexter, 1965-02-12, 2, 4, South Africa, run out, , 40, 98, na, 6, 0
KF Barrington, 1965-02-12, 2, 5, South Africa, c van der Merwe, Goddard, 72, 216, na, 9, 0
NI Thomson, 1965-02-12, 2, 6, South Africa, c Barlow, McKinnon, 39, 124, na, 5, 0
MJK Smith, 1965-02-12, 2, 7, South Africa, c Waite, Barlow, 26, 106, na, 2, 0
PH Parfitt, 1965-02-12, 2, 8, South Africa, lbw, Barlow, 0, 9, na, 0, 0
JM Parks, 1965-02-12, 2, 9, South Africa, c Waite, Barlow, 35, 95, na, 4, 0
DA Allen, 1965-02-12, 2, 10, South Africa, not out, , 38, 124, na, 3, 0
KE Palmer, 1965-02-12, 2, 11, South Africa, lbw, Goddard, 10, 30, na, 1, 0
G Boycott, 1965-02-12, 4, 1, South Africa, c Waite, Macaulay, 7, 59, na, 0, 0
JT Murray, 1965-02-12, 4, 2, South Africa, not out, , 8, 84, na, 1, 0
ER Dexter, 1965-02-12, 4, 3, South Africa, not out, , 5, 25, na, 0, 0
