Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AE Stoddart, 1896-07-16, 2, 1, Australia, st Kelly, Trott, 15, na, na, na, 0
WG Grace, 1896-07-16, 2, 2, Australia, st Kelly, Trott, 2, na, na, 0, 0
KS Ranjitsinhji, 1896-07-16, 2, 3, Australia, c Trott, McKibbin, 62, na, na, na, 0
R Abel, 1896-07-16, 2, 4, Australia, c Trumble, McKibbin, 26, na, na, na, 0
FS Jackson, 1896-07-16, 2, 5, Australia, run out, , 18, na, na, na, 0
JT Brown, 1896-07-16, 2, 6, Australia, c Kelly, Trumble, 22, na, na, na, 0
AC MacLaren, 1896-07-16, 2, 7, Australia, c Trumble, McKibbin, 0, na, na, 0, 0
AFA Lilley, 1896-07-16, 2, 8, Australia, not out, , 65, na, na, na, 0
J Briggs, 1896-07-16, 2, 9, Australia, , Trumble, 0, na, na, 0, 0
JT Hearne, 1896-07-16, 2, 10, Australia, c Trumble, Giffen, 18, na, na, na, 0
T Richardson, 1896-07-16, 2, 11, Australia, run out, , 2, na, na, 0, 0
AE Stoddart, 1896-07-16, 3, 1, Australia, , McKibbin, 41, na, na, na, 0
WG Grace, 1896-07-16, 3, 2, Australia, c Trott, Jones, 11, na, na, na, 0
KS Ranjitsinhji, 1896-07-16, 3, 3, Australia, not out, , 154, 185, na, 23, 0
R Abel, 1896-07-16, 3, 4, Australia, c McKibbin, Giffen, 13, na, na, na, 0
FS Jackson, 1896-07-16, 3, 5, Australia, c McKibbin, Giffen, 1, na, na, 0, 0
JT Brown, 1896-07-16, 3, 6, Australia, c Iredale, Jones, 19, na, na, na, 0
AC MacLaren, 1896-07-16, 3, 7, Australia, c Jones, Trumble, 15, na, na, na, 0
AFA Lilley, 1896-07-16, 3, 8, Australia, c Trott, Giffen, 19, na, na, na, 0
J Briggs, 1896-07-16, 3, 9, Australia, st Kelly, McKibbin, 16, na, na, na, 0
JT Hearne, 1896-07-16, 3, 10, Australia, c Kelly, McKibbin, 9, na, na, na, 0
T Richardson, 1896-07-16, 3, 11, Australia, c Jones, Trumble, 1, na, na, 0, 0
