Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JB Hobbs, 1924-07-12, 1, 1, South Africa, c Pegler, Nourse, 31, na, na, na, 0
H Sutcliffe, 1924-07-12, 1, 2, South Africa, c Nupen, Blanckenberg, 83, na, na, 12, 0
JW Hearne, 1924-07-12, 1, 3, South Africa, lbw, Pegler, 20, na, na, na, 0
FE Woolley, 1924-07-12, 1, 4, South Africa, , Pegler, 0, na, na, 0, 0
EH Hendren, 1924-07-12, 1, 5, South Africa, c Deane, Nupen, 132, na, na, 20, 0
GE Tyldesley, 1924-07-12, 1, 6, South Africa, run out, , 15, na, na, na, 0
MW Tate, 1924-07-12, 1, 7, South Africa, c Taylor, Carter, 29, na, na, na, 0
AER Gilligan, 1924-07-12, 1, 8, South Africa, c Catterall, Pegler, 28, na, na, na, 1
RK Tyldesley, 1924-07-12, 1, 9, South Africa, c Carter, Pegler, 29, na, na, na, 0
GEC Wood, 1924-07-12, 1, 10, South Africa, run out, , 6, na, na, na, 0
GG Macaulay, 1924-07-12, 1, 11, South Africa, not out, , 0, na, na, 0, 0
JB Hobbs, 1924-07-12, 4, 1, South Africa, , Blanckenberg, 7, na, na, na, 0
H Sutcliffe, 1924-07-12, 4, 2, South Africa, not out, , 29, na, na, na, 0
JW Hearne, 1924-07-12, 4, 3, South Africa, not out, , 23, 30, na, na, 0
