Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
306, 1948-12-16, 2, 6, South Africa, c EAB Rowan, AMB Rowan, 19, na, na, na, 0
306, 1948-12-16, 4, 3, South Africa, c Mitchell, McCarthy, 13, 25, na, na, 0
307, 1948-12-27, 1, 6, South Africa, c McCarthy, Mann, 7, na, na, na, 0
309, 1949-01-01, 1, 6, South Africa, c Mitchell, Hanley, 44, na, na, na, 0
312, 1949-02-12, 1, 6, South Africa, c Wade, McCarthy, 17, na, na, na, 0
312, 1949-02-12, 3, 4, South Africa, lbw, AMB Rowan, 16, na, na, na, 0
313, 1949-03-05, 2, 6, South Africa, not out, , 136, 230, na, 12, 1
313, 1949-03-05, 4, 4, South Africa, c Dawson, Mann, 2, na, na, 0, 0
314, 1949-06-11, 1, 6, New Zealand, c Scott, Burtt, 38, 45, na, 7, 0
314, 1949-06-11, 3, 6, New Zealand, not out, , 49, 24, na, 9, 1
315, 1949-06-25, 1, 6, New Zealand, , Cave, 18, na, na, na, 0
315, 1949-06-25, 3, 6, New Zealand, c Donnelly, Rabone, 17, na, na, na, 0
