Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ME Trescothick, 2005-01-21, 2, 1, South Africa, run out (Boje), , 20, 29, 26, 4, 0
AJ Strauss, 2005-01-21, 2, 2, South Africa, c Boucher, Nel, 44, 191, 124, 5, 1
RWT Key, 2005-01-21, 2, 3, South Africa, c Boucher, Pollock, 1, 11, 8, 0, 0
MP Vaughan, 2005-01-21, 2, 4, South Africa, c Rudolph, Pollock, 0, 5, 4, 0, 0
GP Thorpe, 2005-01-21, 2, 5, South Africa, , Nel, 86, 339, 269, 11, 0
A Flintoff, 2005-01-21, 2, 6, South Africa, c Boucher, Hall, 77, 206, 144, 12, 1
GO Jones, 2005-01-21, 2, 7, South Africa, c Smith, Nel, 50, 81, 54, 5, 3
AF Giles, 2005-01-21, 2, 8, South Africa, , Nel, 39, 95, 64, 6, 1
MJ Hoggard, 2005-01-21, 2, 9, South Africa, c Kallis, Nel, 1, 39, 24, 0, 0
SP Jones, 2005-01-21, 2, 10, South Africa, not out, , 0, 30, 17, 0, 0
SJ Harmison, 2005-01-21, 2, 11, South Africa, lbw, Nel, 6, 11, 8, 1, 0
ME Trescothick, 2005-01-21, 4, 1, South Africa, , Ntini, 7, 67, 43, 0, 0
AJ Strauss, 2005-01-21, 4, 2, South Africa, c Kallis, Ntini, 0, 6, 2, 0, 0
RWT Key, 2005-01-21, 4, 3, South Africa, lbw, Pollock, 9, 41, 34, 1, 0
MP Vaughan, 2005-01-21, 4, 4, South Africa, not out, , 26, 130, 86, 3, 0
GP Thorpe, 2005-01-21, 4, 5, South Africa, c Gibbs, Ntini, 8, 70, 56, 1, 0
A Flintoff, 2005-01-21, 4, 6, South Africa, not out, , 14, 41, 29, 3, 0
