Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1123, 1989-07-06, 2, 9, Australia, run out, , 12, 25, 29, 1, 0
1124, 1989-07-27, 1, 10, Australia, lbw, Lawson, 2, 18, 9, 0, 0
1124, 1989-07-27, 3, 10, Australia, c Marsh, Hohns, 3, 40, 32, 0, 0
1125, 1989-08-10, 2, 8, Australia, , Hohns, 29, 86, 55, 3, 0
1125, 1989-08-10, 3, 8, Australia, , Hohns, 1, 17, 14, 0, 0
1140, 1990-02-24, 2, 10, West Indies, not out, , 2, 59, 21, 0, 0
1142, 1990-03-23, 2, 10, West Indies, c Hooper, Ambrose, 11, 83, 56, 0, 0
1149, 1990-08-09, 1, 10, India, c Tendulkar, Kumble, 1, 34, 24, 0, 0
1150, 1990-08-23, 2, 10, India, c More, Prabhakar, 0, 13, 12, 0, 0
1155, 1990-11-23, 1, 10, Australia, c Healy, Alderman, 1, 8, 5, 0, 0
1155, 1990-11-23, 3, 10, Australia, c sub (PE Cantrell), Alderman, 0, 14, 8, 0, 0
1159, 1990-12-26, 1, 9, Australia, c Jones, Alderman, 24, 69, 55, 3, 0
1159, 1990-12-26, 3, 9, Australia, c Taylor, Reid, 0, 8, 6, 0, 0
1161, 1991-01-25, 2, 9, Australia, c Healy, Reid, 2, 24, 12, 0, 0
1231, 1993-08-19, 1, 8, Australia, , Reiffel, 28, 140, 92, 4, 0
1231, 1993-08-19, 3, 8, Australia, c Healy, Reiffel, 13, 52, 42, 2, 0
1254, 1994-03-17, 1, 10, West Indies, not out, , 0, 9, 4, 0, 0
1254, 1994-03-17, 3, 10, West Indies, , KCG Benjamin, 0, 1, 1, 0, 0
1257, 1994-03-25, 2, 11, West Indies, not out, , 8, 49, 32, 0, 0
1257, 1994-03-25, 4, 11, West Indies, not out, , 0, 5, 0, 0, 0
1258, 1994-04-08, 1, 10, West Indies, c Chanderpaul, Walsh, 3, 26, 15, 0, 0
1259, 1994-04-16, 2, 10, West Indies, , Adams, 0, 17, 9, 0, 0
1260, 1994-06-02, 2, 9, New Zealand, c Fleming, Larsen, 8, 21, 13, 1, 0
1261, 1994-06-16, 2, 9, New Zealand,                c &, Nash, 10, 72, 67, 0, 0
1261, 1994-06-16, 4, 9, New Zealand, lbw, Hart, 2, 35, 24, 0, 0
1262, 1994-06-30, 1, 10, New Zealand, c Thomson, Hart, 10, 41, 30, 2, 0
