Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AJ Strauss, 2006-11-14, 2, 1, Australia, c Gilchrist, Clark, 42, 101, 71, 6, 0
AN Cook, 2006-11-14, 2, 2, Australia, c Langer, McGrath, 15, 26, 15, 2, 0
IR Bell, 2006-11-14, 2, 3, Australia, c Gilchrist, Lee, 0, 5, 2, 0, 0
PD Collingwood, 2006-11-14, 2, 4, Australia, c Hayden, McGrath, 11, 45, 33, 1, 0
KP Pietersen, 2006-11-14, 2, 5, Australia, c Symonds, Lee, 70, 180, 123, 8, 1
A Flintoff, 2006-11-14, 2, 6, Australia, c Warne, Symonds, 13, 46, 31, 2, 0
GO Jones, 2006-11-14, 2, 7, Australia, c Langer, Symonds, 0, 11, 4, 0, 0
SI Mahmood, 2006-11-14, 2, 8, Australia, c Gilchrist, Clark, 10, 24, 18, 1, 0
MJ Hoggard, 2006-11-14, 2, 9, Australia, c Hayden, Warne, 4, 47, 39, 0, 0
SJ Harmison, 2006-11-14, 2, 10, Australia, c Lee, Clark, 23, 56, 33, 3, 0
MS Panesar, 2006-11-14, 2, 11, Australia, not out, , 16, 41, 26, 3, 0
AJ Strauss, 2006-11-14, 4, 1, Australia, lbw, Lee, 0, 2, 4, 0, 0
AN Cook, 2006-11-14, 4, 2, Australia, c Gilchrist, McGrath, 116, 389, 290, 9, 0
IR Bell, 2006-11-14, 4, 3, Australia, c Langer, Warne, 87, 234, 163, 8, 2
PD Collingwood, 2006-11-14, 4, 4, Australia, c Gilchrist, Clark, 5, 45, 36, 0, 0
KP Pietersen, 2006-11-14, 4, 5, Australia, not out, , 60, 243, 150, 6, 0
MJ Hoggard, 2006-11-14, 4, 6, Australia, , McGrath, 0, 2, 2, 0, 0
A Flintoff, 2006-11-14, 4, 7, Australia, , Warne, 51, 96, 67, 8, 1
GO Jones, 2006-11-14, 4, 8, Australia, run out (Ponting), , 0, 11, 7, 0, 0
SI Mahmood, 2006-11-14, 4, 9, Australia, lbw, Clark, 4, 14, 10, 0, 0
SJ Harmison, 2006-11-14, 4, 10, Australia, lbw, Warne, 0, 3, 1, 0, 0
MS Panesar, 2006-11-14, 4, 11, Australia, , Warne, 1, 8, 9, 0, 0
