Match
Innings
,1853, 1,
,1867, 1,
,1867, 3,
,1868, 1,
,1868, 3,
,1874, 2,
,1876, 2,
,1878, 1,
,1880, 1,
,1881, 1,
,1881, 3,
,1885, 2,
,1901, 2,
,1906, 1,
,1906, 3,
,1908, 1,
,1908, 3,
,1911, 1,
,1914, 1,
,1914, 3,
,1919, 1,
,1920, 1,
,1922, 1,
,1922, 3,
,1925, 1,
,1925, 3,
,1928, 2,
,1929, 1,
,1929, 3,
,1931, 1,
,1931, 3,
,1942, 2,
,1942, 4,
,1944, 2,
,1946, 2,
,1946, 4,
,1948, 1,
,1948, 3,
,1956, 2,
,1967, 1,
,1967, 3,
,1969, 2,
,1970, 1,
,1970, 3,
,1971, 1,
,1981, 1,
,1995, 1,
,1995, 3,
,1996, 2,
,2000, 1,
,2000, 3,
,2001, 1,
,2001, 3,
