Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1919, 2009-04-06, 1, 11, West Indies, , Edwards, 0, 2, 1, 0, 0
1925, 2009-06-16, 1, 11, Australia, not out, , 17, 40, 29, 2, 0
1928, 2009-07-30, 2, 11, Australia, not out, , 2, 20, 14, 0, 0
1929, 2009-07-07, 1, 11, Australia, c Katich, Siddle, 0, 1, 1, 0, 0
1929, 2009-07-07, 3, 11, Australia, , Johnson, 0, 8, 7, 0, 0
1942, 2009-11-16, 2, 11, South Africa, not out, , 4, 7, 5, 1, 0
1942, 2009-11-16, 4, 11, South Africa, not out, , 1, 19, 12, 0, 0
1944, 2009-11-26, 2, 11, South Africa, not out, , 2, 8, 8, 0, 0
1946, 2010-01-03, 2, 11, South Africa, not out, , 4, 27, 9, 1, 0
1946, 2010-01-03, 4, 11, South Africa, not out, , 0, 18, 11, 0, 0
