Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JM Brearley, 1978-07-27, 2, 1, New Zealand, c Edwards, Bracewell, 2, 16, 10, 0, 0
GA Gooch, 1978-07-27, 2, 2, New Zealand, lbw, Bracewell, 0, 6, 3, 0, 0
CT Radley, 1978-07-27, 2, 3, New Zealand, run out, , 49, 150, 126, 2, 0
DI Gower, 1978-07-27, 2, 4, New Zealand, run out, , 111, 249, 253, 14, 0
GRJ Roope, 1978-07-27, 2, 5, New Zealand, , Boock, 14, 49, 54, 0, 1
G Miller, 1978-07-27, 2, 6, New Zealand, lbw, Cairns, 0, 10, 11, 0, 0
IT Botham, 1978-07-27, 2, 7, New Zealand, c Bracewell, Boock, 22, 80, 80, 2, 0
RW Taylor, 1978-07-27, 2, 8, New Zealand, c Edwards, Hadlee, 8, 63, 67, 0, 0
PH Edmonds, 1978-07-27, 2, 9, New Zealand, lbw, Hadlee, 28, 140, 127, 3, 0
CM Old, 1978-07-27, 2, 10, New Zealand, c Edwards, Cairns, 16, 68, 54, 3, 0
RGD Willis, 1978-07-27, 2, 11, New Zealand, not out, , 3, 38, 29, 0, 0
JM Brearley, 1978-07-27, 4, 1, New Zealand, lbw, Boock, 11, 60, 50, 1, 0
GA Gooch, 1978-07-27, 4, 2, New Zealand, not out, , 91, 187, 175, 11, 0
CT Radley, 1978-07-27, 4, 3, New Zealand, lbw, Bracewell, 2, 38, 35, 0, 0
DI Gower, 1978-07-27, 4, 4, New Zealand, c Howarth, Cairns, 11, 29, 23, 0, 0
GRJ Roope, 1978-07-27, 4, 5, New Zealand, not out, , 10, 53, 41, 0, 0
