Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
5, 1882-12-31, 1, 10, Australia, c Giffen, Cooper, 5, na, na, 0, 0
5, 1882-12-31, 3, 10, Australia, , Palmer, 3, na, na, 0, 0
6, 1882-02-17, 1, 10, Australia, , Palmer, 3, na, na, 0, 0
6, 1882-02-17, 3, 10, Australia, , Jones, 9, na, na, 0, 0
7, 1882-03-03, 1, 10, Australia, , Palmer, 12, na, na, 2, 0
7, 1882-03-03, 3, 10, Australia, , Palmer, 23, na, na, 2, 0
8, 1882-03-10, 1, 10, Australia, not out, , 6, na, na, 0, 0
14, 1884-07-10, 1, 10, Australia, c Scott, Boyle, 0, na, na, 0, 0
14, 1884-07-10, 3, 10, Australia, , Spofforth, 3, na, na, 0, 0
22, 1886-07-05, 2, 11, Australia, c Bruce, Palmer, 2, na, na, 0, 0
27, 1888-02-10, 1, 11, Australia, run out, , 3, 9, 7, 0, 0
27, 1888-02-10, 3, 11, Australia, , Turner, 5, 8, 8, 1, 0
30, 1888-08-30, 1, 11, Australia, c Bonnor, Woods, 17, na, na, na, 0
