Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1947-02-28, 1, 1, Australia, retired hurt, , 122, 300, 356, 5, 0
C Washbrook, 1947-02-28, 1, 2, Australia, , Lindwall, 0, 4, 2, 0, 0
WJ Edrich, 1947-02-28, 1, 3, Australia, c Tallon, Lindwall, 60, 179, 174, 8, 0
LB Fishlock, 1947-02-28, 1, 4, Australia, , McCool, 14, 42, 40, 1, 0
DCS Compton, 1947-02-28, 1, 5, Australia, hit wicket, Lindwall, 17, 48, 41, 1, 0
NWD Yardley, 1947-02-28, 1, 6, Australia, c Miller, Lindwall, 2, 5, 14, 0, 0
JT Ikin, 1947-02-28, 1, 7, Australia, , Lindwall, 0, 6, 4, 0, 0
TG Evans, 1947-02-28, 1, 8, Australia, , Lindwall, 29, 54, 49, 2, 0
TPB Smith, 1947-02-28, 1, 9, Australia, , Lindwall, 2, 15, 19, 0, 0
AV Bedser, 1947-02-28, 1, 10, Australia, not out, , 10, 38, 37, 0, 0
DVP Wright, 1947-02-28, 1, 11, Australia, c Tallon, Miller, 7, 22, 18, 1, 0
LB Fishlock, 1947-02-28, 3, 1, Australia, lbw, Lindwall, 0, 1, 1, 0, 0
C Washbrook, 1947-02-28, 3, 2, Australia, , McCool, 24, 50, 49, 2, 0
WJ Edrich, 1947-02-28, 3, 3, Australia, st Tallon, McCool, 24, 71, 65, 2, 0
DCS Compton, 1947-02-28, 3, 4, Australia, c Miller, Toshack, 76, 175, 178, 5, 0
JT Ikin, 1947-02-28, 3, 5, Australia, st Tallon, McCool, 0, 3, 2, 0, 0
NWD Yardley, 1947-02-28, 3, 6, Australia, , McCool, 11, 32, 43, 0, 0
TG Evans, 1947-02-28, 3, 7, Australia, , Miller, 20, 42, 71, 0, 0
TPB Smith, 1947-02-28, 3, 8, Australia, c Tallon, Lindwall, 24, 48, 58, 2, 0
AV Bedser, 1947-02-28, 3, 9, Australia, st Tallon, McCool, 4, 25, 13, 0, 0
DVP Wright, 1947-02-28, 3, 10, Australia, not out, , 1, 4, 5, 0, 0
L Hutton, 1947-02-28, 3, 11, Australia, absent hurt, , -, , , , 
