Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1954-02-06, 2, 1, West Indies, c Ramadhin, Valentine, 72, 270, na, na, 0
W Watson, 1954-02-06, 2, 2, West Indies, st McWatt, Ramadhin, 6, na, na, na, 0
PBH May, 1954-02-06, 2, 3, West Indies, c King, Ramadhin, 7, na, na, na, 0
DCS Compton, 1954-02-06, 2, 4, West Indies, c King, Valentine, 13, na, na, na, 0
TW Graveney, 1954-02-06, 2, 5, West Indies,                c &, Ramadhin, 15, 125, na, na, 0
CH Palmer, 1954-02-06, 2, 6, West Indies, c Walcott, Ramadhin, 22, na, na, na, 0
TE Bailey, 1954-02-06, 2, 7, West Indies, c McWatt, Atkinson, 28, na, na, na, 0
TG Evans, 1954-02-06, 2, 8, West Indies, , Gomez, 10, na, na, na, 0
JC Laker, 1954-02-06, 2, 9, West Indies, c Gomez, Atkinson, 1, na, na, 0, 0
GAR Lock, 1954-02-06, 2, 10, West Indies, not out, , 0, na, na, 0, 0
JB Statham, 1954-02-06, 2, 11, West Indies, c Holt, Valentine, 3, na, na, 0, 0
L Hutton, 1954-02-06, 4, 1, West Indies, c Worrell, Ramadhin, 77, na, na, na, 0
W Watson, 1954-02-06, 4, 2, West Indies, c McWatt, King, 0, na, na, 0, 0
PBH May, 1954-02-06, 4, 3, West Indies, c Walcott, Gomez, 62, na, na, na, 0
DCS Compton, 1954-02-06, 4, 4, West Indies, lbw, Stollmeyer, 93, na, na, na, 0
TW Graveney, 1954-02-06, 4, 5, West Indies, not out, , 64, na, na, na, 0
CH Palmer, 1954-02-06, 4, 6, West Indies, c Gomez, Atkinson, 0, na, na, 0, 0
TE Bailey, 1954-02-06, 4, 7, West Indies, c sub, Stollmeyer, 4, na, na, na, 0
TG Evans, 1954-02-06, 4, 8, West Indies, , Ramadhin, 5, 30, na, na, 0
JC Laker, 1954-02-06, 4, 9, West Indies, lbw, Ramadhin, 0, na, na, 0, 0
GAR Lock, 1954-02-06, 4, 10, West Indies, , King, 0, na, na, 0, 0
JB Statham, 1954-02-06, 4, 11, West Indies, , Gomez, 0, na, na, 0, 0
