Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PE Richardson, 1957-07-04, 1, 1, West Indies, c Walcott, Atkinson, 126, 278, na, 10, 0
DV Smith, 1957-07-04, 1, 2, West Indies, c Kanhai, Worrell, 1, 13, na, 0, 0
TW Graveney, 1957-07-04, 1, 3, West Indies, , Smith, 258, 471, na, 30, 0
PBH May, 1957-07-04, 1, 4, West Indies, lbw, Smith, 104, 183, na, 14, 0
MC Cowdrey, 1957-07-04, 1, 5, West Indies, run out, , 55, 129, na, 6, 0
DW Richardson, 1957-07-04, 1, 6, West Indies, , Sobers, 33, 69, na, 3, 0
TG Evans, 1957-07-04, 1, 7, West Indies, not out, , 26, 45, na, 2, 0
TE Bailey, 1957-07-04, 1, 8, West Indies, not out, , 3, 10, na, 0, 0
PE Richardson, 1957-07-04, 4, 1, West Indies, c Kanhai, Gilchrist, 11, 12, na, 0, 0
DV Smith, 1957-07-04, 4, 2, West Indies, not out, , 16, 60, na, 1, 0
TW Graveney, 1957-07-04, 4, 3, West Indies, not out, , 28, 47, na, 4, 0
