Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
A Shrewsbury snr, 1888-02-10, 1, 1, Australia, c Turner, Ferris, 44, 165, 150, 3, 0
AE Stoddart, 1888-02-10, 1, 2, Australia, c McShane, Turner, 16, 30, 35, 2, 0
G Ulyett, 1888-02-10, 1, 3, Australia, c Burton, Turner, 5, 14, 15, 0, 0
WW Read, 1888-02-10, 1, 4, Australia, , Turner, 10, 50, 54, 1, 0
JM Read, 1888-02-10, 1, 5, Australia,                c &, Turner, 0, 1, 2, 0, 0
R Peel, 1888-02-10, 1, 6, Australia, hit wicket, Ferris, 3, 9, 11, 0, 0
W Newham, 1888-02-10, 1, 7, Australia, c Worrall, Ferris, 9, 45, 79, 1, 0
GA Lohmann, 1888-02-10, 1, 8, Australia, c Jones, Ferris, 12, 25, 22, 0, 0
J Briggs, 1888-02-10, 1, 9, Australia, , Turner, 0, 7, 11, 0, 0
W Attewell, 1888-02-10, 1, 10, Australia, not out, , 7, 11, 14, 1, 0
R Pilling, 1888-02-10, 1, 11, Australia, run out, , 3, 9, 7, 0, 0
A Shrewsbury snr, 1888-02-10, 3, 1, Australia, , Ferris, 1, 9, 11, 0, 0
AE Stoddart, 1888-02-10, 3, 2, Australia, c Blackham, Turner, 17, 25, 29, 1, 0
G Ulyett, 1888-02-10, 3, 3, Australia, , Ferris, 5, 7, 6, 0, 0
WW Read, 1888-02-10, 3, 4, Australia, , Turner, 8, 30, 38, 0, 0
JM Read, 1888-02-10, 3, 5, Australia, c Bannerman, Turner, 39, 45, 49, 4, 1
R Peel, 1888-02-10, 3, 6, Australia, st Blackham, Turner, 9, 30, 26, 1, 0
GA Lohmann, 1888-02-10, 3, 7, Australia, c Blackham, Turner, 0, 1, 1, 0, 0
W Newham, 1888-02-10, 3, 8, Australia, lbw, Turner, 17, 60, 58, 1, 0
J Briggs, 1888-02-10, 3, 9, Australia, c Worrall, McShane, 14, 30, 39, 2, 0
W Attewell, 1888-02-10, 3, 10, Australia, not out, , 10, 35, 35, 1, 0
R Pilling, 1888-02-10, 3, 11, Australia, , Turner, 5, 8, 8, 1, 0
