Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AN Cook, 2010-02-20, 2, 1, Bangladesh, c Imrul Kayes, Abdur Razzak, 21, 51, 46, 3, 0
IJL Trott, 2010-02-20, 2, 2, Bangladesh, , Shakib Al Hasan, 64, 271, 195, 7, 0
KP Pietersen, 2010-02-20, 2, 3, Bangladesh, c Imrul Kayes, Shakib Al Hasan, 45, 112, 99, 6, 0
PD Collingwood, 2010-02-20, 2, 4, Bangladesh, lbw, Rubel Hossain, 0, 7, 3, 0, 0
IR Bell, 2010-02-20, 2, 5, Bangladesh, c Jahurul Islam, Shakib Al Hasan, 138, 407, 262, 15, 1
MJ Prior, 2010-02-20, 2, 6, Bangladesh, , Shakib Al Hasan, 62, 99, 89, 9, 0
TT Bresnan, 2010-02-20, 2, 7, Bangladesh, st Mushfiqur Rahim, Abdur Razzak, 91, 312, 261, 6, 0
GP Swann, 2010-02-20, 2, 8, Bangladesh, run out (Shakib Al Hasan), , 6, 19, 6, 0, 0
SCJ Broad, 2010-02-20, 2, 9, Bangladesh, lbw, Mahmudullah, 3, 17, 14, 0, 0
JC Tredwell, 2010-02-20, 2, 10, Bangladesh, st Mushfiqur Rahim, Abdur Razzak, 37, 81, 63, 6, 0
ST Finn, 2010-02-20, 2, 11, Bangladesh, not out, , 0, 16, 10, 0, 0
AN Cook, 2010-02-20, 4, 1, Bangladesh, not out, , 109, 189, 156, 11, 0
IJL Trott, 2010-02-20, 4, 2, Bangladesh, run out (Jahurul Islam/Mushfiqur Rahim), , 19, 56, 30, 3, 0
KP Pietersen, 2010-02-20, 4, 3, Bangladesh, not out, , 74, 125, 79, 9, 1
