Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RWT Key, 2002-07-08, 2, 1, India, , Nehra, 17, 76, 50, 2, 0
MP Vaughan, 2002-07-08, 2, 2, India, c Patel, Agarkar, 197, 354, 258, 23, 0
MA Butcher, 2002-07-08, 2, 3, India, c Dravid, Harbhajan Singh, 53, 156, 115, 7, 0
N Hussain, 2002-07-08, 2, 4, India, c Patel, Harbhajan Singh, 3, 11, 7, 0, 0
JP Crawley, 2002-07-08, 2, 5, India, c Jaffer, Khan, 22, 42, 34, 3, 0
AJ Stewart, 2002-07-08, 2, 6, India, , Khan, 87, 153, 92, 14, 0
A Flintoff, 2002-07-08, 2, 7, India, , Khan, 33, 82, 46, 6, 0
C White, 2002-07-08, 2, 8, India, not out, , 94, 208, 119, 12, 1
DG Cork, 2002-07-08, 2, 9, India, c Jaffer, Harbhajan Singh, 31, 70, 42, 7, 0
MJ Hoggard, 2002-07-08, 2, 10, India, c Dravid, Nehra, 32, 109, 102, 3, 0
SJ Harmison, 2002-07-08, 2, 11, India, c Jaffer, Agarkar, 3, 25, 19, 0, 0
