Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1981-07-16, 2, 1, Australia, lbw, Alderman, 2, 17, 7, 0, 0
G Boycott, 1981-07-16, 2, 2, Australia, , Lawson, 12, 89, 58, 0, 0
JM Brearley, 1981-07-16, 2, 3, Australia, c Marsh, Alderman, 10, 64, 53, 0, 0
DI Gower, 1981-07-16, 2, 4, Australia, c Marsh, Lawson, 24, 58, 50, 3, 0
MW Gatting, 1981-07-16, 2, 5, Australia, lbw, Lillee, 15, 58, 29, 2, 0
P Willey, 1981-07-16, 2, 6, Australia, , Lawson, 8, 29, 22, 0, 0
IT Botham, 1981-07-16, 2, 7, Australia, c Marsh, Lillee, 50, 80, 54, 8, 0
RW Taylor, 1981-07-16, 2, 8, Australia, c Marsh, Lillee, 5, 36, 23, 1, 0
GR Dilley, 1981-07-16, 2, 9, Australia,                c &, Lillee, 13, 30, 17, 2, 0
CM Old, 1981-07-16, 2, 10, Australia, c Border, Alderman, 0, 4, 4, 0, 0
RGD Willis, 1981-07-16, 2, 11, Australia, not out, , 1, 5, 4, 0, 0
GA Gooch, 1981-07-16, 3, 1, Australia, c Alderman, Lillee, 0, 2, 3, 0, 0
G Boycott, 1981-07-16, 3, 2, Australia, lbw, Alderman, 46, 215, 141, 1, 0
JM Brearley, 1981-07-16, 3, 3, Australia, c Alderman, Lillee, 14, 33, 29, 3, 0
DI Gower, 1981-07-16, 3, 4, Australia, c Border, Alderman, 9, 36, 22, 1, 0
MW Gatting, 1981-07-16, 3, 5, Australia, lbw, Alderman, 1, 10, 10, 0, 0
P Willey, 1981-07-16, 3, 6, Australia, c Dyson, Lillee, 33, 84, 56, 6, 0
IT Botham, 1981-07-16, 3, 7, Australia, not out, , 149, 219, 148, 27, 1
RW Taylor, 1981-07-16, 3, 8, Australia, c Bright, Alderman, 1, 9, 9, 0, 0
GR Dilley, 1981-07-16, 3, 9, Australia, , Alderman, 56, 80, 75, 9, 0
CM Old, 1981-07-16, 3, 10, Australia, , Lawson, 29, 54, 31, 6, 0
RGD Willis, 1981-07-16, 3, 11, Australia, c Border, Alderman, 2, 31, 9, 0, 0
