Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MH Denness, 1973-03-16, 1, 1, Pakistan, , Saleem Altaf, 8, 54, na, 1, 0
DL Amiss, 1973-03-16, 1, 2, Pakistan, st Wasim Bari, Mushtaq Mohammad, 158, 325, na, 27, 0
KWR Fletcher, 1973-03-16, 1, 3, Pakistan, c Zaheer Abbas, Intikhab Alam, 78, 190, na, 13, 0
AR Lewis, 1973-03-16, 1, 4, Pakistan, c Wasim Bari, Mushtaq Mohammad, 7, 69, na, 0, 0
GRJ Roope, 1973-03-16, 1, 5, Pakistan, st Wasim Bari, Intikhab Alam, 27, 94, na, 3, 0
AW Greig, 1973-03-16, 1, 6, Pakistan, , Mushtaq Mohammad, 36, 115, na, 6, 0
APE Knott, 1973-03-16, 1, 7, Pakistan, c Mohammad Nazir, Mushtaq Mohammad, 71, 196, na, 7, 0
GG Arnold, 1973-03-16, 1, 8, Pakistan, c Wasim Bari, Intikhab Alam, 8, 40, na, 0, 0
N Gifford, 1973-03-16, 1, 9, Pakistan, , Intikhab Alam, 24, 104, na, 2, 0
DL Underwood, 1973-03-16, 1, 10, Pakistan, not out, , 20, 97, na, 2, 0
PI Pocock, 1973-03-16, 1, 11, Pakistan, , Pervez Sajjad, 33, 72, na, 4, 0
MH Denness, 1973-03-16, 3, 1, Pakistan, c Mushtaq Mohammad, Saleem Altaf, 0, 5, 5, 0, 0
DL Amiss, 1973-03-16, 3, 2, Pakistan, c Sadiq Mohammad, Intikhab Alam, 0, 9, 1, 0, 0
KWR Fletcher, 1973-03-16, 3, 3, Pakistan, c Asif Iqbal, Intikhab Alam, 21, 85, na, 2, 0
AR Lewis, 1973-03-16, 3, 4, Pakistan, c Pervez Sajjad, Intikhab Alam, 21, 44, na, 3, 0
GRJ Roope, 1973-03-16, 3, 5, Pakistan, , Mushtaq Mohammad, 18, 68, na, 1, 0
AW Greig, 1973-03-16, 3, 6, Pakistan, c Wasim Bari, Asif Iqbal, 64, 173, na, 5, 1
APE Knott, 1973-03-16, 3, 7, Pakistan, not out, , 63, 196, na, 7, 0
GG Arnold, 1973-03-16, 3, 8, Pakistan, not out, , 19, 54, na, 3, 0
