Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AC Hudson, 1994-03-17, 1, 1, Australia, run out, , 102, 250, 174, 13, 0
G Kirsten, 1994-03-17, 1, 2, Australia, run out, , 29, 82, 62, 2, 0
WJ Cronje, 1994-03-17, 1, 3, Australia, , McGrath, 2, 14, 11, 0, 0
KC Wessels, 1994-03-17, 1, 4, Australia, c ME Waugh, McDermott, 11, 36, 34, 2, 0
PN Kirsten, 1994-03-17, 1, 5, Australia, lbw, Warne, 70, 248, 203, 7, 0
JN Rhodes, 1994-03-17, 1, 6, Australia, lbw, McGrath, 5, 18, 15, 0, 0
BM McMillan, 1994-03-17, 1, 7, Australia, , Warne, 74, 250, 200, 7, 0
DJ Richardson, 1994-03-17, 1, 8, Australia, lbw, McDermott, 34, 109, 85, 3, 0
CR Matthews, 1994-03-17, 1, 9, Australia, not out, , 7, 70, 48, 0, 0
PS de Villiers, 1994-03-17, 1, 10, Australia, c Taylor, Warne, 7, 15, 12, 1, 0
AA Donald, 1994-03-17, 1, 11, Australia, c Healy, McGrath, 7, 34, 29, 0, 0
AC Hudson, 1994-03-17, 3, 1, Australia, lbw, SR Waugh, 49, 168, 146, 6, 0
G Kirsten, 1994-03-17, 3, 2, Australia, lbw, Warne, 10, 52, 28, 1, 0
WJ Cronje, 1994-03-17, 3, 3, Australia,                c &, SR Waugh, 19, 70, 48, 4, 0
KC Wessels, 1994-03-17, 3, 4, Australia, run out, , 9, 34, 18, 0, 0
PN Kirsten, 1994-03-17, 3, 5, Australia, c Taylor, Warne, 3, 16, 14, 0, 0
JN Rhodes, 1994-03-17, 3, 6, Australia, c Border, SR Waugh, 27, 179, 149, 2, 0
PS de Villiers, 1994-03-17, 3, 7, Australia, lbw, Warne, 0, 2, 3, 0, 0
BM McMillan, 1994-03-17, 3, 8, Australia, lbw, SR Waugh, 3, 34, 25, 0, 0
DJ Richardson, 1994-03-17, 3, 9, Australia, c Healy, McGrath, 31, 127, 112, 3, 0
CR Matthews, 1994-03-17, 3, 10, Australia, not out, , 0, 3, 1, 0, 0
AA Donald, 1994-03-17, 3, 11, Australia, , SR Waugh, 0, 1, 2, 0, 0
