Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JMM Commaille, 1924-08-16, 1, 1, England, , Tate, 3, na, na, 0, 0
GAL Hearne, 1924-08-16, 1, 2, England, run out, , 4, na, na, na, 0
MJ Susskind, 1924-08-16, 1, 3, England, c Woolley, Hearne, 65, 220, na, na, 0
AW Nourse, 1924-08-16, 1, 4, England, c Sutcliffe, Woolley, 37, 100, na, na, 0
HW Taylor, 1924-08-16, 1, 5, England,                c &, Tyldesley, 11, 45, na, na, 0
RH Catterall, 1924-08-16, 1, 6, England, c sub, Tate, 95, 125, na, na, 0
HG Deane, 1924-08-16, 1, 7, England, c Strudwick, Hearne, 30, na, na, na, 0
JM Blanckenberg, 1924-08-16, 1, 8, England, not out, , 46, na, na, na, 0
TA Ward, 1924-08-16, 1, 9, England, lbw, Tate, 5, na, na, na, 0
SJ Pegler, 1924-08-16, 1, 10, England, , Tyldesley, 25, na, na, na, 0
CP Carter, 1924-08-16, 1, 11, England, c Sandham, Hearne, 4, na, na, na, 0
