Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TW Routledge, 1896-03-21, 1, 1, England, , Lohmann, 24, na, na, na, 0
F Hearne, 1896-03-21, 1, 2, England,                c &, Lohmann, 0, na, na, 0, 0
RM Poore, 1896-03-21, 1, 3, England, c Woods, Lohmann, 17, na, na, na, 0
JH Sinclair, 1896-03-21, 1, 4, England, c Woods, Tyler, 2, na, na, 0, 0
AR Richards, 1896-03-21, 1, 5, England, c Woods, Lohmann, 6, na, na, na, 0
EA Halliwell, 1896-03-21, 1, 6, England, c Heseltine, Tyler, 23, na, na, na, 0
AW Seccull, 1896-03-21, 1, 7, England,                c &, Lohmann, 6, na, na, na, 0
GK Glover, 1896-03-21, 1, 8, England, not out, , 18, na, na, na, 0
J Middleton, 1896-03-21, 1, 9, England, c Hayward, Tyler, 2, na, na, 0, 0
JT Willoughby, 1896-03-21, 1, 10, England, , Lohmann, 5, na, na, na, 0
GA Rowe, 1896-03-21, 1, 11, England, , Lohmann, 5, na, na, na, 0
AR Richards, 1896-03-21, 3, 1, England, , Woods, 0, na, na, 0, 0
F Hearne, 1896-03-21, 3, 2, England, c Hayward, Tyler, 30, na, na, na, 0
RM Poore, 1896-03-21, 3, 3, England, , Woods, 8, na, na, na, 0
GK Glover, 1896-03-21, 3, 4, England, c Woods, Lohmann, 3, na, na, 0, 0
TW Routledge, 1896-03-21, 3, 5, England, , Woods, 4, na, na, na, 0
JH Sinclair, 1896-03-21, 3, 6, England, c Hawke, Bromley-Davenport, 28, na, na, na, 0
EA Halliwell, 1896-03-21, 3, 7, England, , Hill, 11, na, na, na, 0
AW Seccull, 1896-03-21, 3, 8, England, not out, , 17, na, na, na, 0
J Middleton, 1896-03-21, 3, 9, England, c Hawke, Hill, 6, na, na, na, 0
JT Willoughby, 1896-03-21, 3, 10, England, st Butt, Hill, 3, na, na, 0, 0
GA Rowe, 1896-03-21, 3, 11, England, , Hill, 3, na, na, 0, 0
