Match
Innings
,1381, 1,
,1400, 1,
,1403, 2,
,1403, 4,
,1406, 1,
,1406, 3,
,1410, 1,
,1410, 3,
,1414, 2,
,1417, 2,
,1419, 1,
,1421, 1,
,1421, 3,
,1422, 2,
,1422, 4,
,1429, 2,
,1429, 4,
,1433, 1,
,1433, 3,
,1437, 2,
,1440, 1,
,1440, 3,
,1441, 1,
,1452, 2,
,1466, 2,
,1468, 2,
,1471, 2,
,1475, 1,
,1480, 2,
,1480, 3,
,1482, 2,
,1484, 2,
,1484, 4,
,1486, 2,
,1504, 2,
,1504, 3,
,1505, 1,
,1505, 3,
,1507, 1,
,1507, 3,
,1514, 1,
,1514, 4,
,1519, 2,
,1526, 1,
,1526, 3,
,1528, 2,
,1529, 1,
,1534, 2,
,1538, 1,
,1538, 3,
,1541, 1,
,1541, 3,
,1542, 1,
,1542, 3,
,1544, 2,
,1544, 4,
,1563, 2,
,1564, 2,
,1569, 1,
,1576, 2,
,1576, 4,
,1580, 1,
,1580, 3,
,1582, 2,
,1582, 3,
,1590, 2,
,1590, 3,
,1593, 1,
,1593, 3,
,1595, 2,
,1595, 4,
,1621, 2,
,1624, 2,
,1626, 2,
,1626, 4,
,1635, 1,
,1637, 1,
,1642, 1,
,1651, 1,
,1653, 2,
,1654, 2,
,1654, 4,
,1656, 1,
,1656, 3,
,1659, 1,
,1659, 3,
,1664, 1,
,1664, 3,
,1666, 1,
,1666, 3,
,1674, 1,
,1674, 3,
,1679, 2,
,1681, 1,
,1682, 1,
,1686, 1,
,1689, 1,
,1689, 3,
,1692, 2,
,1709, 2,
,1710, 2,
,1710, 4,
,1734, 2,
,1734, 4,
,1736, 1,
,1736, 3,
,1740, 2,
,1745, 2,
,1745, 3,
,1747, 2,
,1749, 2,
,1750, 1,
,1777, 2,
,1777, 4,
,1779, 2,
,1779, 4,
,1780, 1,
,1780, 3,
,1789, 1,
,1789, 3,
,1792, 2,
,1792, 4,
,1795, 1,
,1795, 3,
,1798, 1,
,1798, 3,
,1800, 2,
,1801, 2,
,1801, 4,
,1810, 1,
,1810, 3,
,1812, 1,
,1812, 3,
,1823, 2,
,1823, 4,
,1825, 1,
,1825, 3,
,1827, 2,
,1828, 2,
,1829, 1,
,1829, 3,
,1830, 2,
,1843, 1,
,1843, 3,
,1844, 1,
,1846, 1,
,1848, 2,
,1856, 2,
,1856, 4,
,1858, 2,
,1864, 2,
,1864, 4,
,1865, 1,
,1870, 1,
,1870, 3,
,1871, 2,
,1873, 1,
,1873, 3,
,1880, 2,
,1881, 2,
,1883, 2,
,1883, 4,
,1885, 1,
,1885, 3,
,1893, 1,
,1895, 2,
,1899, 2,
,1902, 2,
,1904, 2,
,1904, 4,
,1910, 2,
,1910, 4,
,1913, 2,
,1913, 4,
,1916, 2,
,1942, 1,
,1942, 3,
,1944, 1,
,1944, 3,
,1946, 1,
,1946, 3,
,1948, 2,
,1951, 1,
,1960, 1,
,1961, 1,
,1962, 2,
,1976, 1,
,1979, 1,
,1979, 3,
,1987, 2,
,1987, 4,
,1988, 1,
,1988, 3,
,2016, 2,
,2018, 1,
,2018, 3,
,2023, 2,
