Match
Innings
,1341, 1,
,1344, 2,
,1344, 4,
,1347, 1,
,1347, 3,
,1349, 1,
,1349, 3,
,1350, 2,
,1350, 4,
,1356, 1,
,1356, 3,
,1362, 2,
,1381, 1,
,1382, 1,
,1382, 3,
,1392, 2,
,1392, 4,
,1397, 1,
,1397, 3,
,1400, 1,
,1403, 2,
,1403, 4,
,1417, 2,
,1419, 1,
,1420, 1,
,1441, 1,
,1452, 2,
,1466, 2,
,1468, 2,
,1471, 2,
,1475, 1,
,1480, 2,
,1480, 3,
,1482, 2,
,1484, 2,
,1484, 4,
,1486, 2,
,1504, 2,
,1504, 3,
,1505, 1,
,1505, 3,
,1507, 1,
,1507, 3,
,1514, 1,
,1514, 4,
,1519, 2,
,1526, 1,
,1526, 3,
,1528, 2,
,1534, 2,
,1538, 1,
,1538, 3,
,1541, 1,
,1541, 3,
,1542, 1,
,1542, 3,
,1544, 2,
,1544, 4,
,1562, 1,
,1563, 2,
,1564, 2,
,1569, 1,
,1569, 3,
,1576, 2,
,1576, 4,
,1580, 1,
,1580, 3,
,1709, 2,
