Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DJ McGlew, 1958-02-28, 1, 1, Australia, c Simpson, Davidson, 14, na, na, na, 0
TL Goddard, 1958-02-28, 1, 2, Australia, c Harvey, Meckiff, 17, na, na, na, 0
WR Endean, 1958-02-28, 1, 3, Australia, c McDonald, Davidson, 2, na, na, 0, 0
JHB Waite, 1958-02-28, 1, 4, Australia, c Harvey, Davidson, 17, na, na, na, 0
KJ Funston, 1958-02-28, 1, 5, Australia, c Grout, Davidson, 20, na, na, na, 0
CB van Ryneveld, 1958-02-28, 1, 6, Australia, c Burke, Kline, 26, na, na, na, 0
CGD Burger, 1958-02-28, 1, 7, Australia, lbw, Kline, 3, na, na, 0, 0
PR Carlstein, 1958-02-28, 1, 8, Australia,                c &, Kline, 32, na, na, na, 0
HJ Tayfield, 1958-02-28, 1, 9, Australia, c Burke, Kline, 66, na, na, na, 0
PS Heine, 1958-02-28, 1, 10, Australia, lbw, Benaud, 3, na, na, 0, 0
NAT Adcock, 1958-02-28, 1, 11, Australia, not out, , 3, na, na, 0, 0
WR Endean, 1958-02-28, 3, 1, Australia, c Simpson, Davidson, 23, na, na, na, 0
TL Goddard, 1958-02-28, 3, 2, Australia, lbw, Benaud, 33, na, na, na, 0
JHB Waite, 1958-02-28, 3, 3, Australia, , Davidson, 0, na, na, 0, 0
KJ Funston, 1958-02-28, 3, 4, Australia, c Simpson, Davidson, 4, na, na, na, 0
HJ Tayfield, 1958-02-28, 3, 5, Australia, c Grout, Davidson, 2, na, na, 0, 0
CB van Ryneveld, 1958-02-28, 3, 6, Australia, , Benaud, 5, na, na, na, 0
DJ McGlew, 1958-02-28, 3, 7, Australia, , Benaud, 20, na, na, na, 0
CGD Burger, 1958-02-28, 3, 8, Australia, not out, , 37, na, na, na, 1
PR Carlstein, 1958-02-28, 3, 9, Australia, lbw, Benaud, 1, na, na, 0, 0
PS Heine, 1958-02-28, 3, 10, Australia, lbw, Benaud, 15, na, na, na, 0
NAT Adcock, 1958-02-28, 3, 11, Australia, , Davidson, 0, na, na, 0, 0
