Match
Innings
,1466, 2,
,1468, 2,
,1514, 1,
,1514, 4,
,1519, 2,
,1519, 4,
,1522, 2,
,1526, 1,
,1526, 3,
,1529, 1,
,1562, 4,
,1563, 2,
,1564, 2,
,1569, 1,
,1569, 3,
,1576, 2,
,1576, 4,
,1580, 1,
,1580, 3,
,1582, 2,
,1582, 3,
,1590, 2,
,1590, 3,
,1635, 1,
,1637, 1,
,1640, 2,
,1642, 1,
,1651, 1,
,1651, 3,
,1653, 2,
,1654, 2,
,1654, 4,
,1664, 1,
,1664, 3,
,1666, 1,
,1666, 3,
,1709, 2,
,1709, 4,
,1710, 2,
,1710, 4,
,1722, 1,
,1722, 3,
,1724, 1,
,1724, 3,
,1728, 1,
,1728, 3,
,1732, 1,
,1732, 3,
,1734, 2,
,1734, 4,
,1749, 2,
,1750, 1,
,1750, 3,
,1795, 1,
,1795, 3,
,1798, 1,
,1798, 3,
,1800, 2,
,1801, 2,
,1801, 4,
,1830, 2,
,1830, 4,
