Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
IJ Siedle, 1935-08-17, 1, 1, England, c Ames, Robins, 35, na, na, na, 0
B Mitchell, 1935-08-17, 1, 2, England, c Ames, Read, 128, 280, na, 11, 0
EAB Rowan, 1935-08-17, 1, 3, England, lbw, Robins, 0, na, na, 0, 0
AD Nourse, 1935-08-17, 1, 4, England, c Wyatt, Bowes, 32, na, na, na, 0
KG Viljoen, 1935-08-17, 1, 5, England, c Clay, Read, 60, 170, na, na, 0
HB Cameron, 1935-08-17, 1, 6, England, c Mitchell, Read, 8, na, na, na, 0
HF Wade, 1935-08-17, 1, 7, England, c Hammond, Bowes, 0, na, na, 0, 0
EL Dalton, 1935-08-17, 1, 8, England, c Robins, Read, 117, 140, na, 18, 0
CL Vincent, 1935-08-17, 1, 9, England, , Robins, 5, na, na, na, 0
ACB Langton, 1935-08-17, 1, 10, England, not out, , 73, na, na, na, 0
RJ Crisp, 1935-08-17, 1, 11, England, c Ames, Bowes, 0, na, na, 0, 0
IJ Siedle, 1935-08-17, 3, 1, England, , Bowes, 36, na, na, na, 0
B Mitchell, 1935-08-17, 3, 2, England, , Read, 9, na, na, na, 0
EAB Rowan, 1935-08-17, 3, 3, England, , Bowes, 7, na, na, na, 0
AD Nourse, 1935-08-17, 3, 4, England, , Read, 34, na, na, na, 0
KG Viljoen, 1935-08-17, 3, 5, England, st Ames, Robins, 45, na, na, na, 0
HB Cameron, 1935-08-17, 3, 6, England, st Ames, Robins, 42, na, na, na, 0
HF Wade, 1935-08-17, 3, 7, England, not out, , 40, na, na, na, 0
EL Dalton, 1935-08-17, 3, 8, England, not out, , 57, na, na, na, 0
