Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Kirsten, 1997-10-17, 1, 1, Pakistan, , Wasim Akram, 56, 159, 142, 7, 0
AM Bacher, 1997-10-17, 1, 2, Pakistan, c Moin Khan, Mushtaq Ahmed, 96, 236, 191, 12, 1
BM McMillan, 1997-10-17, 1, 3, Pakistan, c Moin Khan, Mushtaq Ahmed, 7, 21, 13, 1, 0
DJ Cullinan, 1997-10-17, 1, 4, Pakistan, c Mohammad Wasim, Saqlain Mushtaq, 1, 17, 17, 0, 0
WJ Cronje, 1997-10-17, 1, 5, Pakistan, c sub, Mushtaq Ahmed, 50, 97, 90, 3, 3
JN Rhodes, 1997-10-17, 1, 6, Pakistan, , Mushtaq Ahmed, 11, 29, 12, 2, 0
SM Pollock, 1997-10-17, 1, 7, Pakistan, c Ali Naqvi, Ali Hussain Rizvi, 82, 173, 129, 6, 1
L Klusener, 1997-10-17, 1, 8, Pakistan, lbw, Azhar Mahmood, 58, 73, 54, 9, 1
MV Boucher, 1997-10-17, 1, 9, Pakistan, , Azhar Mahmood, 6, 12, 12, 1, 0
PL Symcox, 1997-10-17, 1, 10, Pakistan, c Mohammad Wasim, Ali Hussain Rizvi, 17, 48, 36, 2, 0
PR Adams, 1997-10-17, 1, 11, Pakistan, not out, , 3, 6, 6, 0, 0
