Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
242, 1935-06-15, 2, 5, England, c Nichols, Verity, 18, 105, na, na, 0
243, 1935-06-29, 1, 5, England, c Hammond, Langridge, 23, na, na, na, 0
243, 1935-06-29, 3, 7, England, , Verity, 0, na, na, 0, 0
244, 1935-07-13, 2, 5, England, c Mitchell, Verity, 3, na, na, 0, 0
244, 1935-07-13, 4, 5, England, not out, , 32, na, na, na, 0
245, 1935-07-27, 2, 5, England, lbw, Bowes, 16, na, na, na, 0
246, 1935-08-17, 1, 7, England, c Hammond, Bowes, 0, na, na, 0, 0
246, 1935-08-17, 3, 7, England, not out, , 40, na, na, na, 0
247, 1935-12-14, 1, 6, Australia, , O'Reilly, 31, 61, na, 5, 0
247, 1935-12-14, 3, 6, Australia, lbw, O'Reilly, 11, 40, na, 0, 0
248, 1935-12-24, 1, 6, Australia, , O'Reilly, 0, na, na, 0, 0
248, 1935-12-24, 3, 1, Australia, lbw, Grimmett, 30, na, na, na, 0
249, 1936-01-01, 2, 2, Australia,                c &, McCabe, 0, na, na, 0, 0
249, 1936-01-01, 3, 2, Australia, lbw, Fleetwood-Smith, 31, na, na, na, 0
250, 1936-02-15, 1, 2, Australia, , McCormick, 39, na, na, na, 0
250, 1936-02-15, 3, 2, Australia, , McCormick, 2, na, na, 0, 0
251, 1936-02-28, 1, 2, Australia, c Richardson, Grimmett, 26, na, na, na, 0
251, 1936-02-28, 3, 2, Australia, , O'Reilly, 25, na, na, na, 0
