Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JAJ Christy, 1931-12-18, 1, 1, Australia, c Nitschke, Grimmett, 14, 44, na, 1, 0
B Mitchell, 1931-12-18, 1, 2, Australia, , McCabe, 1, 10, na, 0, 0
DPB Morkel, 1931-12-18, 1, 3, Australia, st Oldfield, Grimmett, 20, 41, na, 3, 0
HB Cameron, 1931-12-18, 1, 4, Australia, , Wall, 11, 40, na, 2, 0
HW Taylor, 1931-12-18, 1, 5, Australia, c Lee, Grimmett, 7, 20, na, 0, 0
KG Viljoen, 1931-12-18, 1, 6, Australia, , Ironmonger, 37, 90, na, 3, 0
EL Dalton, 1931-12-18, 1, 7, Australia, , Grimmett, 21, 29, na, 1, 0
CL Vincent, 1931-12-18, 1, 8, Australia, not out, , 31, 84, na, 5, 0
LS Brown, 1931-12-18, 1, 9, Australia, , McCabe, 2, 10, na, 0, 0
NA Quinn, 1931-12-18, 1, 10, Australia, lbw, McCabe, 5, 18, na, 0, 0
AJ Bell, 1931-12-18, 1, 11, Australia, , McCabe, 0, 3, na, 0, 0
JAJ Christy, 1931-12-18, 3, 1, Australia, c Woodfull, Ironmonger, 41, 32, na, 7, 0
B Mitchell, 1931-12-18, 3, 2, Australia, c Oldfield, Wall, 24, 67, na, 1, 0
DPB Morkel, 1931-12-18, 3, 3, Australia, lbw, Grimmett, 17, 55, na, 1, 0
HB Cameron, 1931-12-18, 3, 4, Australia, , Wall, 0, 1, na, 0, 0
HW Taylor, 1931-12-18, 3, 5, Australia, c Grimmett, Ironmonger, 6, 22, na, 0, 0
KG Viljoen, 1931-12-18, 3, 6, Australia, , Grimmett, 0, 10, na, 0, 0
EL Dalton, 1931-12-18, 3, 7, Australia, c Bradman, Ironmonger, 14, 38, na, 1, 0
CL Vincent, 1931-12-18, 3, 8, Australia, c Ponsford, Grimmett, 35, 95, na, 3, 0
LS Brown, 1931-12-18, 3, 9, Australia, c Wall, Lee, 8, 36, na, 0, 0
NA Quinn, 1931-12-18, 3, 10, Australia, st Oldfield, Grimmett, 1, 32, na, 0, 0
AJ Bell, 1931-12-18, 3, 11, Australia, not out, , 1, 5, na, 0, 0
