Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
334, 1951-06-07, 1, 7, England, lbw, Bedser, 32, na, na, na, 0
334, 1951-06-07, 3, 6, England, c Hutton, Bedser, 22, na, na, na, 0
335, 1951-06-21, 2, 7, England, lbw, Wardle, 0, na, na, 0, 0
335, 1951-06-21, 3, 7, England, c Ikin, Tattersall, 18, na, na, na, 0
336, 1951-07-05, 1, 3, England, lbw, Tattersall, 40, 147, na, 2, 0
336, 1951-07-05, 3, 3, England, , Laker, 7, 23, na, 1, 0
337, 1951-07-26, 1, 3, England,                c &, Hilton, 83, na, na, na, 0
338, 1951-08-16, 1, 3, England, st Brennan, Laker, 10, na, na, na, 0
338, 1951-08-16, 3, 3, England, lbw, Laker, 5, na, na, na, 0
377, 1953-12-11, 1, 8, New Zealand, not out, , 68, 101, na, 5, 0
378, 1953-12-24, 1, 6, New Zealand, , Blair, 65, 131, na, 7, 0
378, 1953-12-24, 3, 8, New Zealand, c Reid, MacGibbon, 17, 90, na, na, 0
379, 1954-01-01, 2, 6, New Zealand, c Mooney, Rabone, 23, na, na, na, 0
381, 1954-01-29, 1, 6, New Zealand, c Mooney, Blair, 11, na, na, na, 0
382, 1954-02-05, 2, 7, New Zealand, lbw, Blair, 40, 94, na, na, 0
382, 1954-02-05, 4, 6, New Zealand, not out, , 10, na, na, na, 0
434, 1956-12-24, 2, 7, England, c Bailey, Statham, 10, 42, na, 1, 0
434, 1956-12-24, 4, 8, England, run out, , 16, 85, na, 1, 0
435, 1957-01-01, 2, 4, England, , Wardle, 25, 175, na, 0, 0
435, 1957-01-01, 4, 7, England, not out, , 0, 25, na, 0, 0
436, 1957-01-25, 2, 8, England, c Cowdrey, Loader, 16, 71, na, 0, 0
436, 1957-01-25, 4, 7, England, not out, , 14, 32, na, 3, 0
437, 1957-02-15, 1, 8, England, c Cowdrey, Laker, 36, 132, na, 2, 0
437, 1957-02-15, 3, 8, England,                c &, Statham, 12, 38, na, 1, 0
438, 1957-03-01, 1, 7, England, c Tyson, Loader, 24, 198, na, 1, 0
438, 1957-03-01, 3, 5, England, lbw, Tyson, 13, 79, na, 1, 0
445, 1958-12-31, 2, 8, Australia, , Benaud, 43, na, na, na, 0
445, 1958-12-31, 3, 8, Australia, c Burke, Benaud, 1, na, na, 0, 0
447, 1958-01-24, 2, 7, Australia, not out, , 32, 105, na, na, 0
449, 1958-02-07, 2, 11, Australia, not out, , 0, na, na, 0, 0
449, 1958-02-07, 3, 8, Australia, lbw, Kline, 0, na, na, 0, 0
451, 1958-02-28, 1, 6, Australia, c Burke, Kline, 26, na, na, na, 0
451, 1958-02-28, 3, 6, Australia, , Benaud, 5, na, na, na, 0
