Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1475, 1999-12-09, 1, 11, England, not out, , 10, 42, 24, 2, 0
1480, 1999-12-26, 2, 11, England, not out, , 0, 6, 3, 0, 0
1486, 2000-03-02, 2, 11, India, not out, , 0, 4, 3, 0, 0
1505, 2000-07-30, 1, 11, Sri Lanka, , Muralitharan, 13, 58, 22, 2, 0
1505, 2000-07-30, 3, 11, Sri Lanka, lbw, Chandana, 0, 3, 4, 0, 0
1507, 2000-07-06, 1, 11, Sri Lanka, c de Silva, Chandana, 0, 11, 7, 0, 0
1507, 2000-07-06, 3, 11, Sri Lanka, not out, , 3, 6, 7, 0, 0
1564, 2001-10-03, 2, 11, India, not out, , 0, 6, 4, 0, 0
1569, 2001-10-16, 1, 11, India, , Srinath, 0, 8, 6, 0, 0
1576, 2001-11-14, 2, 11, Australia, not out, , 0, 9, 5, 0, 0
1576, 2001-11-14, 4, 11, Australia, c Gilchrist, Lee, 12, 37, 28, 2, 0
1580, 2001-11-26, 1, 11, Australia, c ME Waugh, Bichel, 14, 53, 22, 2, 0
1580, 2001-11-26, 3, 11, Australia, not out, , 0, 6, 0, 0, 0
1635, 2002-11-26, 1, 11, Pakistan, , Mohammad Sami, 10, 31, 18, 2, 0
1709, 2004-07-04, 2, 11, Sri Lanka, not out, , 2, 32, 22, 0, 0
1710, 2004-07-11, 2, 11, Sri Lanka, , Jayasuriya, 1, 4, 2, 0, 0
1710, 2004-07-11, 4, 11, Sri Lanka,                c &, Malinga, 1, 29, 13, 0, 0
