Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DJ McGlew, 1958-02-07, 2, 1, Australia, c Grout, Meckiff, 1, na, na, 0, 0
WR Endean, 1958-02-07, 2, 2, Australia, lbw, Davidson, 22, na, na, na, 0
HJ Tayfield, 1958-02-07, 2, 3, Australia, lbw, Benaud, 27, 180, na, na, 0
TL Goddard, 1958-02-07, 2, 4, Australia,                c &, Meckiff, 9, na, na, na, 0
KJ Funston, 1958-02-07, 2, 5, Australia, c Craig, Kline, 70, na, na, na, 0
RA McLean, 1958-02-07, 2, 6, Australia, c Grout, Davidson, 9, na, na, na, 0
CGD Burger, 1958-02-07, 2, 7, Australia, st Grout, Kline, 21, na, na, na, 0
JHB Waite, 1958-02-07, 2, 8, Australia, lbw, Benaud, 12, na, na, na, 0
PS Heine, 1958-02-07, 2, 9, Australia,                c &, Benaud, 24, na, na, na, 0
NAT Adcock, 1958-02-07, 2, 10, Australia, , Benaud, 0, na, na, 0, 0
CB van Ryneveld, 1958-02-07, 2, 11, Australia, not out, , 0, na, na, 0, 0
DJ McGlew, 1958-02-07, 3, 1, Australia, c Simpson, Benaud, 70, 360, na, na, 0
WR Endean, 1958-02-07, 3, 2, Australia, c Simpson, Benaud, 38, na, na, na, 0
TL Goddard, 1958-02-07, 3, 3, Australia, c Simpson, Benaud, 0, na, na, 0, 0
KJ Funston, 1958-02-07, 3, 4, Australia, not out, , 64, na, na, na, 0
RA McLean, 1958-02-07, 3, 5, Australia, c Grout, Davidson, 0, na, na, 0, 0
JHB Waite, 1958-02-07, 3, 6, Australia, c Grout, Benaud, 10, na, na, na, 0
CGD Burger, 1958-02-07, 3, 7, Australia, c McDonald, Kline, 1, na, na, 0, 0
CB van Ryneveld, 1958-02-07, 3, 8, Australia, lbw, Kline, 0, na, na, 0, 0
HJ Tayfield, 1958-02-07, 3, 9, Australia, st Grout, Kline, 0, na, na, 0, 0
PS Heine, 1958-02-07, 3, 10, Australia, c Meckiff, Benaud, 1, na, na, 0, 0
NAT Adcock, 1958-02-07, 3, 11, Australia, run out, , 3, na, na, 0, 0
