Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GC Smith, 2006-03-15, 1, 1, New Zealand, lbw, Franklin, 45, 133, 91, 6, 0
HH Gibbs, 2006-03-15, 1, 2, New Zealand, , Mills, 6, 21, 19, 1, 0
HH Dippenaar, 2006-03-15, 1, 3, New Zealand, c Fulton, Mills, 52, 142, 96, 10, 0
JH Kallis, 2006-03-15, 1, 4, New Zealand, , Franklin, 38, 128, 99, 7, 0
AG Prince, 2006-03-15, 1, 5, New Zealand, c Styris, Mills, 9, 35, 33, 1, 0
AB de Villiers, 2006-03-15, 1, 6, New Zealand, , Franklin, 27, 87, 62, 3, 0
MV Boucher, 2006-03-15, 1, 7, New Zealand, c Fleming, Martin, 18, 74, 57, 1, 0
SM Pollock, 2006-03-15, 1, 8, New Zealand, c Styris, Mills, 24, 59, 39, 4, 0
N Boje, 2006-03-15, 1, 9, New Zealand, lbw, Franklin, 23, 59, 37, 4, 0
DW Steyn, 2006-03-15, 1, 10, New Zealand, c Mills, Martin, 13, 59, 45, 2, 0
M Ntini, 2006-03-15, 1, 11, New Zealand, not out, , 1, 8, 3, 0, 0
GC Smith, 2006-03-15, 3, 1, New Zealand, lbw, Martin, 7, 13, 8, 0, 0
HH Gibbs, 2006-03-15, 3, 2, New Zealand, c Styris, Franklin, 2, 28, 21, 0, 0
HH Dippenaar, 2006-03-15, 3, 3, New Zealand, c Fleming, Oram, 16, 58, 39, 3, 0
JH Kallis, 2006-03-15, 3, 4, New Zealand, c Vettori, Styris, 62, 202, 159, 8, 0
AG Prince, 2006-03-15, 3, 5, New Zealand, c McCullum, Franklin, 11, 60, 45, 1, 0
AB de Villiers, 2006-03-15, 3, 6, New Zealand, c Franklin, Oram, 97, 235, 161, 13, 0
MV Boucher, 2006-03-15, 3, 7, New Zealand, , Mills, 21, 65, 46, 3, 0
SM Pollock, 2006-03-15, 3, 8, New Zealand, lbw, Vettori, 10, 11, 10, 1, 0
N Boje, 2006-03-15, 3, 9, New Zealand, c McCullum, Astle, 31, 66, 51, 5, 1
DW Steyn, 2006-03-15, 3, 10, New Zealand, not out, , 7, 41, 27, 1, 0
M Ntini, 2006-03-15, 3, 11, New Zealand, lbw, Vettori, 16, 35, 27, 3, 0
