Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
359, 1952-12-05, 2, 4, Australia, , Ring, 33, 84, na, 1, 1
359, 1952-12-05, 4, 4, Australia, c Langley, Johnston, 65, 203, na, 2, 1
361, 1952-12-24, 1, 4, Australia, c Ring, Miller, 9, 38, na, 0, 0
361, 1952-12-24, 3, 4, Australia, run out, , 26, 73, na, 2, 0
362, 1953-01-09, 1, 4, Australia, , Ring, 56, 101, na, 6, 0
362, 1953-01-09, 3, 4, Australia, c Hole, Miller, 16, 71, na, 0, 0
364, 1953-01-24, 2, 5, Australia,                c &, Benaud, 92, 218, na, 7, 0
364, 1953-01-24, 4, 5, Australia, lbw, Johnston, 17, 43, na, 0, 0
365, 1953-02-06, 2, 4, Australia, lbw, Johnston, 16, 74, na, 1, 0
365, 1953-02-06, 4, 4, Australia, , Benaud, 35, 97, na, 3, 0
368, 1953-03-06, 1, 4, New Zealand, , Fisher, 2, na, na, 0, 0
370, 1953-03-13, 1, 4, New Zealand, c Dempster, Poore, 13, na, na, na, 0
370, 1953-03-13, 3, 5, New Zealand, , Rabone, 17, na, na, na, 0
377, 1953-12-11, 1, 4, New Zealand, lbw, Reid, 39, na, na, na, 0
378, 1953-12-24, 1, 4, New Zealand, lbw, Overton, 0, na, na, 0, 0
378, 1953-12-24, 3, 4, New Zealand, c Overton, MacGibbon, 11, na, na, na, 0
382, 1954-02-05, 2, 4, New Zealand, lbw, Reid, 10, na, na, na, 0
382, 1954-02-05, 4, 3, New Zealand, c Mooney, MacGibbon, 0, na, na, 0, 0
436, 1957-01-25, 2, 6, England, , Wardle, 19, 63, na, 2, 0
436, 1957-01-25, 4, 6, England, , Loader, 44, 111, na, 3, 0
437, 1957-02-15, 1, 4, England, c Evans, Bailey, 20, 56, na, 4, 0
437, 1957-02-15, 3, 3, England, run out, , 23, 63, na, 1, 1
438, 1957-03-01, 1, 4, England, , Bailey, 3, 15, na, 0, 0
438, 1957-03-01, 3, 4, England, , Lock, 24, 98, na, 0, 0
444, 1957-12-23, 1, 7, Australia, lbw, Mackay, 12, na, na, na, 0
444, 1957-12-23, 3, 7, Australia, , Meckiff, 27, na, na, na, 0
445, 1958-12-31, 2, 7, Australia,                c &, Benaud, 2, na, na, 0, 0
445, 1958-12-31, 3, 7, Australia, , Benaud, 8, na, na, na, 0
447, 1958-01-24, 2, 6, Australia, c Grout, Mackay, 27, 90, na, na, 0
449, 1958-02-07, 2, 5, Australia, c Craig, Kline, 70, na, na, na, 0
449, 1958-02-07, 3, 4, Australia, not out, , 64, na, na, na, 0
451, 1958-02-28, 1, 5, Australia, c Grout, Davidson, 20, na, na, na, 0
451, 1958-02-28, 3, 4, Australia, c Simpson, Davidson, 4, na, na, na, 0
