Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AC Hudson, 1993-09-14, 1, 1, Sri Lanka, c Tillakaratne, Dharmasena, 22, 99, 71, 2, 0
KC Wessels, 1993-09-14, 1, 2, Sri Lanka, , Liyanage, 26, 103, 73, 3, 0
WJ Cronje, 1993-09-14, 1, 3, Sri Lanka, , Ramanayake, 24, 63, 60, 3, 0
DJ Cullinan, 1993-09-14, 1, 4, Sri Lanka, c Ramanayake, Jayasuriya, 102, 356, 237, 17, 0
JN Rhodes, 1993-09-14, 1, 5, Sri Lanka, st Dassanayake, Muralitharan, 7, 22, 17, 0, 0
BM McMillan, 1993-09-14, 1, 6, Sri Lanka, c Jayasuriya, Muralitharan, 2, 27, 19, 0, 0
DJ Richardson, 1993-09-14, 1, 7, Sri Lanka, c de Silva, Muralitharan, 62, 190, 155, 6, 0
PL Symcox, 1993-09-14, 1, 8, Sri Lanka, c Tillakaratne, Ramanayake, 30, 77, 58, 1, 2
RP Snell, 1993-09-14, 1, 9, Sri Lanka, not out, , 13, 53, 36, 2, 0
AA Donald, 1993-09-14, 1, 10, Sri Lanka, lbw, Ramanayake, 1, 18, 11, 0, 0
BN Schultz, 1993-09-14, 1, 11, Sri Lanka, c de Silva, Muralitharan, 0, 5, 2, 0, 0
KC Wessels, 1993-09-14, 3, 1, Sri Lanka, c Mahanama, Hathurusingha, 7, 24, 23, 1, 0
AC Hudson, 1993-09-14, 3, 2, Sri Lanka, , Ramanayake, 28, 107, 75, 3, 0
WJ Cronje, 1993-09-14, 3, 3, Sri Lanka, not out, , 73, 214, 179, 6, 1
DJ Cullinan, 1993-09-14, 3, 4, Sri Lanka, c sub (DP Samaraweera), Dharmasena, 4, 12, 7, 0, 0
JN Rhodes, 1993-09-14, 3, 5, Sri Lanka, , Muralitharan, 19, 111, 88, 1, 0
BM McMillan, 1993-09-14, 3, 6, Sri Lanka, not out, , 0, 2, 1, 0, 0
