Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GC Smith, 2003-06-24, 1, 1, England, c Anderson, Giles, 277, 541, 373, 35, 0
HH Gibbs, 2003-06-24, 1, 2, England, c Butcher, Vaughan, 179, 305, 236, 29, 1
G Kirsten, 2003-06-24, 1, 3, England, c Stewart, Giles, 44, 105, 95, 7, 0
HH Dippenaar, 2003-06-24, 1, 4, England, c Butcher, Gough, 22, 83, 62, 3, 0
JA Rudolph, 2003-06-24, 1, 5, England, c Gough, Harmison, 10, 38, 35, 1, 0
MV Boucher, 2003-06-24, 1, 6, England, not out, , 15, 49, 34, 1, 0
SM Pollock, 2003-06-24, 1, 7, England, not out, , 24, 42, 39, 0, 1
GC Smith, 2003-06-24, 3, 1, England, , Giles, 85, 100, 70, 10, 2
HH Gibbs, 2003-06-24, 3, 2, England, , Anderson, 9, 32, 21, 0, 0
G Kirsten, 2003-06-24, 3, 3, England, c McGrath, Harmison, 1, 7, 10, 0, 0
HH Dippenaar, 2003-06-24, 3, 4, England, not out, , 28, 72, 46, 2, 0
JA Rudolph, 2003-06-24, 3, 5, England, st Stewart, Giles, 8, 12, 10, 0, 0
