Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
EAB Rowan, 1951-06-21, 2, 1, England, c Ikin, Tattersall, 24, na, na, na, 0
JHB Waite, 1951-06-21, 2, 2, England, c Hutton, Wardle, 15, na, na, na, 0
DJ McGlew, 1951-06-21, 2, 3, England, c Evans, Tattersall, 3, na, na, 0, 0
AD Nourse, 1951-06-21, 2, 4, England, c Watson, Tattersall, 20, na, na, na, 0
JE Cheetham, 1951-06-21, 2, 5, England, c Hutton, Tattersall, 15, na, na, na, 0
GM Fullerton, 1951-06-21, 2, 6, England, , Tattersall, 12, na, na, na, 0
CB van Ryneveld, 1951-06-21, 2, 7, England, lbw, Wardle, 0, na, na, 0, 0
AMB Rowan, 1951-06-21, 2, 8, England, c Ikin, Tattersall, 3, na, na, 0, 0
NBF Mann, 1951-06-21, 2, 9, England, c Brown, Tattersall, 14, na, na, na, 0
GWA Chubb, 1951-06-21, 2, 10, England, c Tattersall, Wardle, 5, na, na, na, 0
CN McCarthy, 1951-06-21, 2, 11, England, not out, , 1, na, na, 0, 0
EAB Rowan, 1951-06-21, 3, 1, England, c Ikin, Statham, 10, na, na, na, 0
JHB Waite, 1951-06-21, 3, 2, England, c Compton, Tattersall, 17, na, na, na, 0
DJ McGlew, 1951-06-21, 3, 3, England, , Tattersall, 2, na, na, 0, 0
AD Nourse, 1951-06-21, 3, 4, England, lbw, Wardle, 3, na, na, 0, 0
JE Cheetham, 1951-06-21, 3, 5, England, , Statham, 54, 135, na, 7, 0
GM Fullerton, 1951-06-21, 3, 6, England, lbw, Bedser, 60, 130, na, 5, 0
CB van Ryneveld, 1951-06-21, 3, 7, England, c Ikin, Tattersall, 18, na, na, na, 0
AMB Rowan, 1951-06-21, 3, 8, England, c Brown, Bedser, 10, na, na, na, 0
NBF Mann, 1951-06-21, 3, 9, England, c Brown, Tattersall, 13, na, na, na, 0
GWA Chubb, 1951-06-21, 3, 10, England, , Tattersall, 3, na, na, 0, 0
CN McCarthy, 1951-06-21, 3, 11, England, not out, , 2, na, na, 0, 0
