Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RH Catterall, 1922-12-23, 1, 1, England,                c &, Kennedy, 39, na, na, na, 0
GAL Hearne, 1922-12-23, 1, 2, England, , Jupp, 28, na, na, na, 0
HW Taylor, 1922-12-23, 1, 3, England, c Brown, Fender, 21, na, na, na, 0
AW Nourse, 1922-12-23, 1, 4, England, c Brown, Kennedy, 14, na, na, na, 0
WVS Ling, 1922-12-23, 1, 5, England, , Kennedy, 0, na, na, 0, 0
WH Brann, 1922-12-23, 1, 6, England, lbw, Kennedy, 1, na, na, 0, 0
CM Francois, 1922-12-23, 1, 7, England, c Fender, Jupp, 19, na, na, na, 0
JM Blanckenberg, 1922-12-23, 1, 8, England, lbw, Jupp, 1, na, na, 0, 0
EP Nupen, 1922-12-23, 1, 9, England, c Kennedy, Jupp, 0, na, na, 0, 0
TA Ward, 1922-12-23, 1, 10, England, not out, , 13, na, na, na, 0
ID Buys, 1922-12-23, 1, 11, England, run out, , 0, na, na, 0, 0
RH Catterall, 1922-12-23, 3, 1, England, c Woolley, Gilligan, 17, na, na, na, 0
GAL Hearne, 1922-12-23, 3, 2, England, c Kennedy, Gilligan, 27, na, na, na, 0
HW Taylor, 1922-12-23, 3, 3, England, c Gilligan, Kennedy, 176, 310, na, 25, 0
AW Nourse, 1922-12-23, 3, 4, England, c Fender, Jupp, 20, na, na, na, 0
WVS Ling, 1922-12-23, 3, 5, England, , Kennedy, 38, na, na, na, 1
WH Brann, 1922-12-23, 3, 6, England, c Fender, Gilligan, 50, na, na, na, 0
TA Ward, 1922-12-23, 3, 7, England, , Jupp, 10, na, na, na, 0
CM Francois, 1922-12-23, 3, 8, England, c Mann, Jupp, 9, na, na, na, 0
JM Blanckenberg, 1922-12-23, 3, 9, England, , Kennedy, 30, na, na, na, 1
EP Nupen, 1922-12-23, 3, 10, England, st Brown, Kennedy, 23, na, na, na, 0
ID Buys, 1922-12-23, 3, 11, England, not out, , 4, na, na, na, 0
