Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AC Hudson, 1994-03-25, 2, 1, Australia, lbw, Reiffel, 65, 174, 133, 11, 0
G Kirsten, 1994-03-25, 2, 2, Australia, c Healy, Reiffel, 41, 216, 161, 3, 0
WJ Cronje, 1994-03-25, 2, 3, Australia, c SR Waugh, Warne, 26, 152, 102, 4, 0
KC Wessels, 1994-03-25, 2, 4, Australia, lbw, McDermott, 1, 4, 4, 0, 0
PN Kirsten, 1994-03-25, 2, 5, Australia, lbw, SR Waugh, 49, 288, 197, 4, 0
JN Rhodes, 1994-03-25, 2, 6, Australia, lbw, Warne, 78, 221, 190, 11, 0
BM McMillan, 1994-03-25, 2, 7, Australia, c Slater, SR Waugh, 84, 319, 223, 9, 0
DJ Richardson, 1994-03-25, 2, 8, Australia, c Reiffel, Warne, 59, 255, 205, 7, 0
CR Matthews, 1994-03-25, 2, 9, Australia, lbw, Warne, 1, 24, 18, 0, 0
PS de Villiers, 1994-03-25, 2, 10, Australia, lbw, SR Waugh, 0, 10, 7, 0, 0
AA Donald, 1994-03-25, 2, 11, Australia, not out, , 0, 3, 1, 0, 0
