Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RH Catterall, 1923-02-16, 2, 1, England, , Macaulay, 17, na, na, na, 0
HW Taylor, 1923-02-16, 2, 2, England, c Russell, Gilligan, 3, na, na, 0, 0
TA Ward, 1923-02-16, 2, 3, England, c Macaulay, Gilligan, 1, na, na, 0, 0
AW Nourse, 1923-02-16, 2, 4, England, c Mann, Fender, 44, na, na, na, 0
SJ Snooke, 1923-02-16, 2, 5, England, c Woolley, Kennedy, 4, na, na, na, 0
CM Francois, 1923-02-16, 2, 6, England, c Fender, Gilligan, 43, na, na, na, 0
LE Tapscott, 1923-02-16, 2, 7, England, c Brown, Macaulay, 2, na, na, 0, 0
DJ Meintjes, 1923-02-16, 2, 8, England, run out, , 19, na, na, na, 0
JM Blanckenberg, 1923-02-16, 2, 9, England, c Mead, Kennedy, 21, na, na, na, 0
DP Conyngham, 1923-02-16, 2, 10, England, not out, , 3, na, na, 0, 0
AE Hall, 1923-02-16, 2, 11, England, c Fender, Macaulay, 0, na, na, 0, 0
RH Catterall, 1923-02-16, 4, 1, England, c Macaulay, Gilligan, 22, na, na, na, 0
DJ Meintjes, 1923-02-16, 4, 2, England, lbw, Kennedy, 21, na, na, na, 0
TA Ward, 1923-02-16, 4, 3, England, , Macaulay, 10, na, na, na, 0
HW Taylor, 1923-02-16, 4, 4, England, c Fender, Kennedy, 102, 270, na, na, 1
AW Nourse, 1923-02-16, 4, 5, England, c Brown, Kennedy, 25, na, na, na, 0
CM Francois, 1923-02-16, 4, 6, England, , Gilligan, 18, na, na, na, 0
SJ Snooke, 1923-02-16, 4, 7, England, lbw, Kennedy, 1, na, na, 0, 0
LE Tapscott, 1923-02-16, 4, 8, England, , Macaulay, 6, na, na, na, 0
JM Blanckenberg, 1923-02-16, 4, 9, England, , Gilligan, 9, na, na, na, 0
DP Conyngham, 1923-02-16, 4, 10, England, not out, , 3, na, na, 0, 0
AE Hall, 1923-02-16, 4, 11, England, c Woolley, Kennedy, 0, na, na, 0, 0
