Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GC Smith, 2008-11-26, 2, 1, Australia, c Haddin, Siddle, 62, 166, 113, 6, 0
ND McKenzie, 2008-11-26, 2, 2, Australia, , Siddle, 0, 7, 5, 0, 0
HM Amla, 2008-11-26, 2, 3, Australia, c Symonds, Johnson, 19, 35, 30, 1, 0
JH Kallis, 2008-11-26, 2, 4, Australia, c Haddin, Hauritz, 26, 81, 53, 2, 0
AB de Villiers, 2008-11-26, 2, 5, Australia, , Siddle, 7, 57, 51, 0, 0
JP Duminy, 2008-11-26, 2, 6, Australia, c Siddle, Hauritz, 166, 448, 340, 18, 0
MV Boucher, 2008-11-26, 2, 7, Australia, c Hussey, Hauritz, 3, 22, 15, 0, 0
M Morkel, 2008-11-26, 2, 8, Australia, , Johnson, 21, 45, 39, 4, 0
PL Harris, 2008-11-26, 2, 9, Australia, c Johnson, Hussey, 39, 74, 67, 4, 0
DW Steyn, 2008-11-26, 2, 10, Australia, , Siddle, 76, 238, 191, 9, 1
M Ntini, 2008-11-26, 2, 11, Australia, not out, , 2, 49, 29, 0, 0
GC Smith, 2008-11-26, 4, 1, Australia, lbw, Hauritz, 75, 133, 94, 10, 0
ND McKenzie, 2008-11-26, 4, 2, Australia, not out, , 59, 204, 140, 3, 1
HM Amla, 2008-11-26, 4, 3, Australia, not out, , 30, 70, 62, 2, 0
