Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AC Hudson, 1994-08-04, 2, 1, England, c Atherton, Gough, 9, 19, 19, 1, 0
G Kirsten, 1994-08-04, 2, 2, England, c Rhodes, DeFreitas, 7, 39, 21, 0, 0
DJ Richardson, 1994-08-04, 2, 3, England, , Fraser, 48, 102, 73, 7, 0
WJ Cronje, 1994-08-04, 2, 4, England, , DeFreitas, 0, 0, 1, 0, 0
KC Wessels, 1994-08-04, 2, 5, England, c Crawley, Fraser, 25, 99, 66, 3, 0
PN Kirsten, 1994-08-04, 2, 6, England, c Stewart, DeFreitas, 104, 292, 226, 13, 0
JN Rhodes, 1994-08-04, 2, 7, England, c Rhodes, Gough, 46, 129, 97, 3, 1
BM McMillan, 1994-08-04, 2, 8, England, , Tufnell, 78, 204, 140, 8, 2
CR Matthews, 1994-08-04, 2, 9, England, not out, , 62, 136, 100, 10, 1
PS de Villiers, 1994-08-04, 2, 10, England, st Rhodes, Tufnell, 13, 20, 23, 1, 1
AA Donald, 1994-08-04, 2, 11, England, c Crawley, DeFreitas, 27, 50, 47, 3, 0
AC Hudson, 1994-08-04, 4, 1, England,                c &, Tufnell, 12, 82, 66, 0, 0
G Kirsten, 1994-08-04, 4, 2, England, c Rhodes, DeFreitas, 65, 155, 128, 11, 0
WJ Cronje, 1994-08-04, 4, 3, England, not out, , 13, 132, 124, 0, 0
KC Wessels, 1994-08-04, 4, 4, England, , Tufnell, 7, 30, 20, 0, 0
PN Kirsten, 1994-08-04, 4, 5, England, not out, , 8, 27, 31, 2, 0
