Match
Innings
,407, 2,
,407, 3,
,409, 2,
,409, 4,
,410, 2,
,410, 4,
,411, 1,
,411, 3,
,412, 2,
,412, 4,
,434, 2,
,434, 4,
,435, 2,
,435, 4,
,436, 2,
,436, 4,
,437, 1,
,437, 3,
,438, 1,
,438, 3,
,444, 1,
,444, 3,
,445, 2,
,445, 3,
,447, 2,
,449, 2,
,449, 3,
,451, 1,
,451, 3,
,492, 2,
,492, 4,
,493, 2,
,493, 3,
,494, 2,
,494, 3,
,495, 2,
,495, 4,
,496, 2,
,496, 4,
,548, 2,
,548, 4,
,549, 1,
,549, 3,
,550, 2,
,550, 4,
,553, 2,
,553, 4,
,555, 2,
,555, 4,
,558, 1,
,558, 3,
,559, 2,
,560, 1,
,560, 3,
,571, 2,
,571, 3,
,572, 2,
,572, 3,
,573, 1,
,573, 3,
,575, 1,
,575, 3,
,578, 1,
,578, 3,
,611, 1,
,611, 3,
,613, 2,
,613, 3,
,615, 1,
,615, 4,
,616, 2,
,617, 2,
,617, 4,
,670, 1,
,670, 3,
,671, 1,
,672, 1,
,672, 3,
