Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GPD Hartigan, 1912-06-10, 1, 1, England, c Foster, Barnes, 0, na, na, 0, 0
HW Taylor, 1912-06-10, 1, 2, England, lbw, Barnes, 1, na, na, 0, 0
AW Nourse, 1912-06-10, 1, 3, England, , Foster, 13, na, na, na, 0
CB Llewellyn, 1912-06-10, 1, 4, England, , Foster, 9, na, na, na, 0
GA Faulkner, 1912-06-10, 1, 5, England, , Foster, 7, na, na, na, 0
SJ Snooke, 1912-06-10, 1, 6, England, , Barnes, 2, na, na, 0, 0
F Mitchell, 1912-06-10, 1, 7, England,                c &, Barnes, 1, na, na, 0, 0
RO Schwarz, 1912-06-10, 1, 8, England, c Foster, Barnes, 4, na, na, na, 0
SJ Pegler, 1912-06-10, 1, 9, England, , Foster, 4, na, na, na, 0
CP Carter, 1912-06-10, 1, 10, England, , Foster, 0, na, na, 0, 0
T Campbell, 1912-06-10, 1, 11, England, not out, , 0, na, na, 0, 0
GPD Hartigan, 1912-06-10, 3, 1, England, , Foster, 1, na, na, 0, 0
HW Taylor, 1912-06-10, 3, 2, England, , Barnes, 5, na, na, na, 0
AW Nourse, 1912-06-10, 3, 3, England, run out, , 17, na, na, na, 0
CB Llewellyn, 1912-06-10, 3, 4, England, c Smith, Foster, 75, na, na, na, 0
GA Faulkner, 1912-06-10, 3, 5, England, , Barnes, 15, 75, na, na, 0
SJ Snooke, 1912-06-10, 3, 6, England, , Foster, 16, na, na, na, 0
F Mitchell, 1912-06-10, 3, 7, England, , Barnes, 1, na, na, 0, 0
RO Schwarz, 1912-06-10, 3, 8, England, , Barnes, 28, na, na, na, 0
SJ Pegler, 1912-06-10, 3, 9, England, , Barnes, 10, na, na, na, 0
CP Carter, 1912-06-10, 3, 10, England, not out, , 27, na, na, na, 0
T Campbell, 1912-06-10, 3, 11, England, c Jessop, Barnes, 3, na, na, 0, 0
