Match
Innings
,336, 1,
,336, 3,
,337, 1,
,338, 1,
,338, 3,
,359, 2,
,359, 4,
,361, 1,
,361, 3,
,362, 1,
,362, 3,
,364, 2,
,364, 4,
,365, 2,
,365, 4,
,368, 1,
,370, 1,
,370, 3,
,377, 1,
,378, 1,
,378, 3,
,379, 2,
,379, 3,
,381, 1,
,407, 2,
,407, 3,
,409, 2,
,409, 4,
,410, 2,
,410, 4,
,411, 1,
,411, 3,
,412, 2,
,412, 4,
,434, 2,
,434, 4,
,435, 2,
,435, 4,
,436, 2,
,436, 4,
,437, 1,
,437, 3,
,438, 1,
,438, 3,
,444, 1,
,444, 3,
,445, 2,
,445, 3,
,447, 2,
,449, 2,
,449, 3,
,492, 2,
,492, 4,
,493, 2,
,493, 3,
,494, 2,
,494, 3,
,495, 2,
,496, 2,
,496, 4,
,515, 1,
,515, 3,
,517, 1,
,517, 3,
,519, 2,
,519, 4,
,523, 2,
,524, 2,
,524, 4,
,571, 2,
,571, 3,
,572, 2,
,572, 3,
