Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JA Rudolph, 2011-10-17, 1, 1, Australia, c Haddin, Watson, 30, 71, 50, 4, 0
GC Smith, 2011-10-17, 1, 2, Australia, c Clarke, Johnson, 11, 31, 18, 2, 0
HM Amla, 2011-10-17, 1, 3, Australia, c Ponting, Cummins, 19, 117, 70, 3, 0
JH Kallis, 2011-10-17, 1, 4, Australia, c Khawaja, Siddle, 54, 64, 41, 8, 2
AB de Villiers, 2011-10-17, 1, 5, Australia, c Cummins, Siddle, 64, 137, 97, 11, 0
AG Prince, 2011-10-17, 1, 6, Australia, c Johnson, Lyon, 50, 119, 89, 9, 0
MV Boucher, 2011-10-17, 1, 7, Australia, c Lyon, Siddle, 3, 15, 7, 0, 0
VD Philander, 2011-10-17, 1, 8, Australia, lbw, Lyon, 0, 5, 5, 0, 0
DW Steyn, 2011-10-17, 1, 9, Australia, not out, , 15, 33, 31, 1, 1
M Morkel, 2011-10-17, 1, 10, Australia, c Watson, Clarke, 6, 18, 14, 1, 0
Imran Tahir, 2011-10-17, 1, 11, Australia, c Hughes, Clarke, 0, 8, 5, 0, 0
GC Smith, 2011-10-17, 3, 1, Australia, c Hughes, Lyon, 36, 87, 55, 6, 0
JA Rudolph, 2011-10-17, 3, 2, Australia, c Haddin, Cummins, 24, 31, 23, 5, 0
HM Amla, 2011-10-17, 3, 3, Australia, c Haddin, Johnson, 105, 332, 243, 14, 0
JH Kallis, 2011-10-17, 3, 4, Australia, c Clarke, Cummins, 2, 31, 19, 0, 0
AB de Villiers, 2011-10-17, 3, 5, Australia, c Clarke, Cummins, 73, 197, 136, 10, 1
AG Prince, 2011-10-17, 3, 6, Australia, run out (Ponting), , 2, 26, 18, 0, 0
MV Boucher, 2011-10-17, 3, 7, Australia, c Watson, Lyon, 13, 41, 20, 3, 0
VD Philander, 2011-10-17, 3, 8, Australia, c Haddin, Cummins, 23, 92, 72, 3, 0
DW Steyn, 2011-10-17, 3, 9, Australia, c Haddin, Cummins, 41, 98, 64, 2, 3
M Morkel, 2011-10-17, 3, 10, Australia, , Cummins, 0, 2, 1, 0, 0
Imran Tahir, 2011-10-17, 3, 11, Australia, not out, , 4, 23, 11, 1, 0
