Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DJ McGlew, 1952-12-05, 2, 1, Australia, c Johnson, Miller, 9, 9, na, 2, 0
JHB Waite, 1952-12-05, 2, 2, Australia, lbw, Ring, 39, 107, na, 4, 0
WR Endean, 1952-12-05, 2, 3, Australia, c Langley, Ring, 14, 43, na, 0, 0
KJ Funston, 1952-12-05, 2, 4, Australia, , Ring, 33, 84, na, 1, 1
RA McLean, 1952-12-05, 2, 5, Australia, c Miller, Johnson, 13, 16, na, 1, 0
JE Cheetham, 1952-12-05, 2, 6, Australia, c Langley, Lindwall, 26, 96, na, 1, 0
JC Watkins, 1952-12-05, 2, 7, Australia, c Miller, Ring, 25, 50, na, 3, 0
PNF Mansell, 1952-12-05, 2, 8, Australia, c Lindwall, Ring, 31, 43, na, 5, 0
ARA Murray, 1952-12-05, 2, 9, Australia, lbw, Johnston, 18, 43, na, 1, 0
HJ Tayfield, 1952-12-05, 2, 10, Australia, lbw, Ring, 3, 20, na, 0, 0
MG Melle, 1952-12-05, 2, 11, Australia, not out, , 7, 6, na, 1, 0
DJ McGlew, 1952-12-05, 4, 1, Australia, lbw, Lindwall, 69, 260, na, 4, 0
JHB Waite, 1952-12-05, 4, 2, Australia, st Langley, Johnson, 14, 49, na, 2, 0
WR Endean, 1952-12-05, 4, 3, Australia, lbw, Lindwall, 12, 54, na, 0, 0
KJ Funston, 1952-12-05, 4, 4, Australia, c Langley, Johnston, 65, 203, na, 2, 1
RA McLean, 1952-12-05, 4, 5, Australia, , Lindwall, 38, 96, na, 4, 0
JE Cheetham, 1952-12-05, 4, 6, Australia, , Johnston, 18, 87, na, 1, 0
JC Watkins, 1952-12-05, 4, 7, Australia, hit wicket, Johnson, 1, 5, na, 0, 0
PNF Mansell, 1952-12-05, 4, 8, Australia, , Lindwall, 4, 9, na, 0, 0
ARA Murray, 1952-12-05, 4, 9, Australia, not out, , 11, 55, na, 0, 0
HJ Tayfield, 1952-12-05, 4, 10, Australia, c Langley, Johnson, 1, 5, na, 0, 0
MG Melle, 1952-12-05, 4, 11, Australia, , Lindwall, 4, 24, na, 0, 0
