Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1504, 2000-06-20, 2, 2, Sri Lanka, , Muralitharan, 11, 71, 57, 2, 0
1504, 2000-06-20, 3, 2, Sri Lanka, c Ranatunga, Chandana, 25, 86, 68, 4, 0
1505, 2000-07-30, 1, 2, Sri Lanka, c Jayawardene, Zoysa, 0, 14, 5, 0, 0
1505, 2000-07-30, 3, 2, Sri Lanka, , Zoysa, 1, 24, 14, 0, 0
1507, 2000-07-06, 1, 2, Sri Lanka, c Arnold, Perera, 0, 5, 1, 0, 0
1507, 2000-07-06, 3, 2, Sri Lanka, run out (Jayasuriya), , 17, 91, 69, 0, 0
1514, 2000-10-17, 1, 5, New Zealand, c Parore, Martin, 55, 189, 135, 11, 0
1514, 2000-10-17, 4, 5, New Zealand, not out, , 13, 57, 37, 1, 0
1519, 2000-11-30, 2, 6, New Zealand, c Spearman, McMillan, 120, 269, 207, 20, 0
1519, 2000-11-30, 4, 5, New Zealand, not out, , 7, 20, 17, 0, 1
1526, 2000-11-26, 1, 5, Sri Lanka, c Dilshan, Muralitharan, 9, 65, 48, 1, 0
1526, 2000-11-26, 3, 7, Sri Lanka, lbw, Muralitharan, 13, 19, 16, 1, 1
1528, 2001-01-02, 2, 5, Sri Lanka,                c &, Arnold, 47, 132, 109, 5, 1
1529, 2001-01-20, 1, 5, Sri Lanka, c Wickramasinghe, Zoysa, 103, 267, 191, 11, 1
1534, 2001-02-09, 2, 5, West Indies, , Ramnarine, 4, 25, 19, 0, 0
1538, 2001-02-17, 1, 5, West Indies, c Gayle, Walsh, 9, 31, 22, 2, 0
1538, 2001-02-17, 3, 5, West Indies, c Jacobs, Dillon, 25, 169, 134, 1, 0
1541, 2001-03-29, 1, 5, West Indies, c Dillon, Hinds, 72, 185, 152, 9, 1
1541, 2001-03-29, 3, 3, West Indies, c Jacobs, Ramnarine, 12, 66, 46, 1, 0
1542, 2001-03-06, 1, 5, West Indies, c Jacobs, McGarrell, 35, 77, 78, 4, 1
1542, 2001-03-06, 3, 3, West Indies, , Walsh, 44, 280, 186, 3, 0
1544, 2001-03-19, 2, 5, West Indies, lbw, Ramnarine, 45, 170, 99, 4, 0
1544, 2001-03-19, 4, 3, West Indies, c Garrick, Ramnarine, 55, 281, 216, 1, 0
1562, 2001-08-07, 1, 4, Zimbabwe, c Hondo, Friend, 52, 138, 109, 6, 1
1563, 2001-08-14, 2, 4, Zimbabwe, lbw, Friend, 88, 272, 202, 11, 1
1564, 2001-10-03, 2, 4, India, lbw, Kumble, 68, 145, 134, 7, 0
1569, 2001-10-16, 1, 4, India, , Harbhajan Singh, 12, 35, 28, 0, 0
1569, 2001-10-16, 3, 4, India, c Dasgupta, Srinath, 2, 22, 17, 0, 0
1576, 2001-11-14, 2, 6, Australia, lbw, Martyn, 87, 218, 168, 16, 0
1576, 2001-11-14, 4, 5, Australia, lbw, McGrath, 0, 2, 2, 0, 0
1580, 2001-11-26, 1, 5, Australia, lbw, Lee, 67, 232, 163, 8, 0
1580, 2001-11-26, 3, 5, Australia, c Gilchrist, Warne, 12, 57, 44, 1, 0
1582, 2002-01-02, 2, 5, Australia, , Warne, 20, 62, 41, 3, 0
1582, 2002-01-02, 3, 5, Australia, c MacGill, Lee, 38, 81, 81, 6, 0
1590, 2002-01-22, 2, 5, Australia, c Gillespie, McGrath, 16, 44, 26, 3, 0
1590, 2002-01-22, 3, 5, Australia, not out, , 27, 52, 34, 5, 0
1593, 2002-02-08, 1, 5, Australia, , Warne, 20, 68, 40, 3, 0
1593, 2002-02-08, 3, 5, Australia, run out (Martyn), , 99, 306, 227, 14, 0
1595, 2002-02-15, 2, 6, Australia, c Martyn, Lee, 25, 118, 87, 2, 1
1595, 2002-02-15, 4, 5, Australia, c Hayden, Warne, 4, 16, 16, 1, 0
1624, 2002-10-08, 2, 6, Sri Lanka, lbw, Vaas, 0, 2, 1, 0, 0
1626, 2002-10-15, 2, 6, Sri Lanka, lbw, Lakshitha, 28, 90, 90, 4, 0
1626, 2002-10-15, 4, 7, Sri Lanka, , Muralitharan, 39, 78, 53, 4, 0
1635, 2002-11-26, 1, 6, Pakistan, , Waqar Younis, 24, 62, 41, 4, 0
1637, 2003-01-02, 1, 6, Pakistan, c Kamran Akmal, Mohammad Zahid, 51, 121, 89, 5, 1
1642, 2003-04-01, 1, 5, Bangladesh, lbw, Mohammad Rafique, 7, 11, 13, 1, 0
1654, 2003-07-14, 2, 6, England, c Trescothick, Anderson, 90, 250, 168, 11, 0
1654, 2003-07-14, 4, 6, England, , Kirtley, 11, 90, 73, 0, 0
1656, 2003-07-21, 1, 5, England, c Stewart, Ali, 4, 13, 10, 1, 0
1656, 2003-07-21, 3, 5, England, c Bicknell, Flintoff, 38, 127, 88, 5, 0
1659, 2003-08-04, 1, 5, England, c Stewart, Anderson, 9, 46, 36, 1, 0
1659, 2003-08-04, 3, 5, England, lbw, Flintoff, 38, 96, 83, 7, 0
1664, 2003-09-17, 1, 6, Pakistan, lbw, Shoaib Akhtar, 0, 1, 1, 0, 0
1664, 2003-09-17, 3, 5, Pakistan, , Danish Kaneria, 14, 83, 50, 1, 0
1666, 2003-09-24, 1, 6, Pakistan, c Mushtaq Ahmed, Shabbir Ahmed, 27, 93, 92, 3, 0
1666, 2003-09-24, 3, 5, Pakistan, c Taufeeq Umar, Danish Kaneria, 35, 133, 120, 3, 1
1674, 2003-11-12, 1, 6, West Indies, c Jacobs, Edwards, 8, 60, 31, 1, 0
1674, 2003-11-12, 3, 8, West Indies, not out, , 9, 28, 11, 1, 0
1679, 2003-11-26, 2, 6, West Indies, c Jacobs, Drakes, 32, 65, 58, 3, 2
1681, 2004-01-02, 1, 6, West Indies, , Mohammed, 76, 165, 121, 10, 1
1682, 2004-01-16, 1, 6, West Indies, c Lara, Dillon, 40, 96, 89, 5, 1
1686, 2004-02-10, 1, 7, New Zealand, lbw, Vettori, 10, 35, 25, 2, 0
1686, 2004-02-10, 3, 5, New Zealand, c Richardson, Wiseman, 52, 131, 111, 7, 2
1689, 2004-02-18, 1, 6, New Zealand, c Papps, Martin, 27, 110, 72, 5, 0
1689, 2004-02-18, 3, 6, New Zealand, c Papps, Martin, 0, 1, 1, 0, 0
1858, 2008-01-02, 2, 2, West Indies, c Gayle, Taylor, 23, 82, 54, 1, 0
1864, 2008-01-22, 2, 1, Bangladesh, lbw, Shahadat Hossain, 5, 26, 15, 1, 0
1864, 2008-01-22, 4, 1, Bangladesh, c Habibul Bashar, Shahadat Hossain, 26, 64, 32, 3, 0
1865, 2008-02-29, 1, 1, Bangladesh, , Shahadat Hossain, 226, 518, 388, 28, 3
1870, 2008-02-26, 1, 2, India, c Dravid, Harbhajan Singh, 94, 230, 156, 18, 0
1870, 2008-02-26, 3, 1, India, not out, , 155, 445, 339, 13, 1
1871, 2008-03-03, 2, 2, India, c Dravid, Harbhajan Singh, 42, 122, 73, 8, 0
1873, 2008-03-11, 1, 1, India, st Dhoni, Chawla, 36, 93, 57, 5, 0
1873, 2008-03-11, 3, 1, India, lbw, Sreesanth, 14, 50, 45, 1, 0
1880, 2008-06-10, 2, 2, England, , Panesar, 40, 139, 89, 5, 0
1880, 2008-06-10, 3, 2, England, c Ambrose, Anderson, 138, 553, 447, 16, 0
1881, 2008-06-18, 2, 1, England, c Flintoff, Anderson, 15, 69, 43, 3, 0
1881, 2008-06-18, 4, 2, England, not out, , 6, 5, 4, 1, 0
1883, 2008-07-30, 2, 1, England, lbw, Flintoff, 72, 175, 127, 12, 0
1883, 2008-07-30, 4, 2, England, lbw, Flintoff, 22, 74, 56, 3, 0
1885, 2008-07-07, 1, 2, England, c Cook, Flintoff, 17, 95, 55, 2, 0
1885, 2008-07-07, 3, 2, England, , Broad, 29, 87, 58, 4, 0
1893, 2008-10-19, 1, 2, Bangladesh, c Mehrab Hossain jnr, Shahadat Hossain, 42, 172, 118, 7, 0
1895, 2008-10-26, 2, 2, Bangladesh, c Raqibul Hasan, Mashrafe Mortaza, 0, 10, 7, 0, 0
1899, 2008-11-17, 2, 1, Australia, c Krejza, Johnson, 2, 36, 31, 0, 0
1899, 2008-11-17, 4, 2, Australia, c Haddin, Johnson, 10, 69, 52, 1, 0
1902, 2008-11-26, 2, 2, Australia, , Siddle, 0, 7, 5, 0, 0
1902, 2008-11-26, 4, 2, Australia, not out, , 59, 204, 140, 3, 1
1904, 2009-01-03, 2, 1, Australia, lbw, Siddle, 23, 107, 79, 4, 0
1904, 2009-01-03, 4, 1, Australia, c Hussey, Bollinger, 27, 120, 101, 3, 0
1910, 2009-02-26, 2, 1, Australia, lbw, Siddle, 36, 171, 125, 6, 0
1910, 2009-02-26, 4, 1, Australia, c Haddin, Johnson, 35, 119, 95, 5, 0
1913, 2009-02-06, 2, 1, Australia, c Haddin, Johnson, 0, 1, 3, 0, 0
1913, 2009-02-06, 4, 2, Australia, c Haddin, Siddle, 31, 95, 78, 5, 0
