Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
EAB Rowan, 1948-12-27, 2, 1, England, lbw, Bedser, 8, na, na, na, 0
OE Wynne, 1948-12-27, 2, 2, England, lbw, Wright, 4, na, na, na, 0
B Mitchell, 1948-12-27, 2, 3, England, , Gladwin, 86, na, na, na, 0
AD Nourse, 1948-12-27, 2, 4, England, lbw, Wright, 32, na, na, na, 0
WW Wade, 1948-12-27, 2, 5, England, c Evans, Compton, 85, na, na, na, 1
DW Begbie, 1948-12-27, 2, 6, England, c Watkins, Jenkins, 5, na, na, na, 0
OC Dawson, 1948-12-27, 2, 7, England, c Watkins, Jenkins, 12, na, na, na, 0
AMB Rowan, 1948-12-27, 2, 8, England, , Wright, 8, na, na, na, 0
L Tuckett, 1948-12-27, 2, 9, England, st Evans, Watkins, 38, na, na, na, 0
NBF Mann, 1948-12-27, 2, 10, England, st Evans, Jenkins, 23, na, na, na, 0
CN McCarthy, 1948-12-27, 2, 11, England, not out, , 1, na, na, 0, 0
EAB Rowan, 1948-12-27, 3, 1, England, not out, , 156, 370, na, na, 0
OE Wynne, 1948-12-27, 3, 2, England, lbw, Bedser, 4, na, na, na, 0
B Mitchell, 1948-12-27, 3, 3, England, c Hutton, Wright, 40, na, na, na, 0
AD Nourse, 1948-12-27, 3, 4, England, not out, , 56, na, na, na, 0
