Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1593, 2002-02-08, 1, 8, Australia, c Gilchrist, Gillespie, 70, 186, 141, 10, 0
1593, 2002-02-08, 3, 8, Australia, run out (Lee/Gillespie), , 0, 16, 8, 0, 0
1595, 2002-02-15, 2, 9, Australia, not out, , 27, 68, 48, 4, 0
1624, 2002-10-08, 2, 9, Sri Lanka, lbw, Muralitharan, 31, 56, 50, 4, 0
1626, 2002-10-15, 2, 9, Sri Lanka, lbw, Muralitharan, 0, 13, 9, 0, 0
1626, 2002-10-15, 4, 6, Sri Lanka, c Arnold, Muralitharan, 16, 58, 29, 1, 0
1653, 2003-07-31, 2, 8, England, not out, , 6, 17, 19, 0, 0
1654, 2003-07-14, 2, 9, England, , Anderson, 15, 33, 30, 3, 0
1654, 2003-07-14, 4, 9, England, c Trescothick, Kirtley, 0, 3, 1, 0, 0
1656, 2003-07-21, 1, 8, England, c Smith, Flintoff, 0, 1, 1, 0, 0
1656, 2003-07-21, 3, 8, England, not out, , 99, 126, 87, 15, 2
1659, 2003-08-04, 1, 9, England, lbw, Flintoff, 1, 6, 6, 0, 0
1659, 2003-08-04, 3, 9, England, c Smith, Bicknell, 0, 2, 1, 0, 0
1679, 2003-11-26, 2, 9, West Indies, c sub (DR Smith), Sarwan, 32, 47, 46, 4, 0
1722, 2004-10-20, 1, 2, India, , Kumble, 163, 588, 454, 17, 0
1722, 2004-10-20, 3, 2, India, c Karthik, Harbhajan Singh, 26, 89, 53, 5, 0
1724, 2004-11-28, 1, 2, India, c Karthik, Khan, 7, 31, 13, 1, 0
1724, 2004-11-28, 3, 2, India, c Karthik, Harbhajan Singh, 21, 104, 63, 3, 1
1728, 2004-11-17, 1, 8, England, , Hoggard, 6, 11, 10, 1, 0
1728, 2004-11-17, 3, 8, England, run out (Thorpe/GO Jones), , 17, 68, 51, 2, 0
1736, 2005-01-21, 1, 9, England, c Strauss, SP Jones, 11, 42, 19, 2, 0
1736, 2005-01-21, 3, 3, England, , Flintoff, 9, 26, 19, 1, 0
1745, 2005-03-31, 2, 7, West Indies, c Collins, King, 2, 18, 11, 0, 0
1789, 2006-02-16, 1, 8, Australia, c Hayden, Lee, 24, 73, 55, 3, 0
1789, 2006-02-16, 3, 8, Australia, not out, , 34, 105, 69, 4, 0
1801, 2006-04-05, 2, 9, New Zealand, lbw, Martin, 5, 7, 6, 1, 0
1810, 2006-06-27, 1, 2, Sri Lanka, , Fernando, 17, 50, 31, 3, 0
1810, 2006-06-27, 3, 2, Sri Lanka, lbw, Muralitharan, 64, 263, 177, 7, 0
1812, 2006-07-04, 1, 2, Sri Lanka, c Dilshan, Malinga, 0, 16, 9, 0, 0
1812, 2006-07-04, 3, 2, Sri Lanka, c HAPW Jayawardene, Maharoof, 32, 96, 63, 2, 1
1825, 2006-11-26, 1, 8, India, lbw, Kumble, 0, 5, 4, 0, 0
1825, 2006-11-26, 3, 8, India, lbw, Sreesanth, 21, 68, 52, 3, 0
1830, 2007-01-26, 2, 9, Pakistan, c Kamran Akmal, Danish Kaneria, 4, 15, 15, 0, 0
