Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
HH Gibbs, 2007-09-01, 1, 1, Pakistan, c Mohammad Hafeez, Umar Gul, 54, 139, 106, 8, 0
GC Smith, 2007-09-01, 1, 2, Pakistan, lbw, Mohammad Hafeez, 42, 102, 66, 5, 0
HM Amla, 2007-09-01, 1, 3, Pakistan, , Mohammad Asif, 71, 225, 158, 6, 1
JH Kallis, 2007-09-01, 1, 4, Pakistan, c Kamran Akmal, Danish Kaneria, 155, 304, 249, 19, 0
AG Prince, 2007-09-01, 1, 5, Pakistan,                c &, Danish Kaneria, 36, 144, 97, 2, 0
AB de Villiers, 2007-09-01, 1, 6, Pakistan, , Umar Gul, 77, 124, 101, 7, 1
MV Boucher, 2007-09-01, 1, 7, Pakistan, c Kamran Akmal, Abdur Rehman, 1, 29, 25, 0, 0
A Nel, 2007-09-01, 1, 8, Pakistan, c Misbah-ul-Haq, Abdur Rehman, 2, 19, 8, 0, 0
PL Harris, 2007-09-01, 1, 9, Pakistan, c Kamran Akmal, Abdur Rehman, 1, 8, 5, 0, 0
DW Steyn, 2007-09-01, 1, 10, Pakistan, , Abdur Rehman, 0, 31, 6, 0, 0
M Ntini, 2007-09-01, 1, 11, Pakistan, not out, , 0, 4, 2, 0, 0
GC Smith, 2007-09-01, 3, 1, Pakistan, c Kamran Akmal, Abdur Rehman, 25, 64, 42, 5, 0
HH Gibbs, 2007-09-01, 3, 2, Pakistan, c Faisal Iqbal, Danish Kaneria, 18, 84, 46, 2, 0
HM Amla, 2007-09-01, 3, 3, Pakistan, st Kamran Akmal, Abdur Rehman, 0, 14, 10, 0, 0
JH Kallis, 2007-09-01, 3, 4, Pakistan, not out, , 100, 291, 201, 4, 1
AG Prince, 2007-09-01, 3, 5, Pakistan, , Danish Kaneria, 45, 132, 105, 2, 0
AB de Villiers, 2007-09-01, 3, 6, Pakistan, , Abdur Rehman, 1, 5, 3, 0, 0
MV Boucher, 2007-09-01, 3, 7, Pakistan, c Misbah-ul-Haq, Danish Kaneria, 29, 56, 49, 4, 0
A Nel, 2007-09-01, 3, 8, Pakistan, c Misbah-ul-Haq, Abdur Rehman, 33, 74, 69, 3, 0
PL Harris, 2007-09-01, 3, 9, Pakistan, not out, , 1, 15, 10, 0, 0
