Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AM Bacher, 1998-03-06, 1, 1, Pakistan, lbw, Waqar Younis, 3, 8, 7, 0, 0
G Kirsten, 1998-03-06, 1, 2, Pakistan, , Waqar Younis, 38, 119, 88, 5, 0
JH Kallis, 1998-03-06, 1, 3, Pakistan, , Waqar Younis, 10, 14, 9, 2, 0
HD Ackerman, 1998-03-06, 1, 4, Pakistan, , Waqar Younis, 11, 18, 13, 2, 0
AC Hudson, 1998-03-06, 1, 5, Pakistan, c Moin Khan, Mushtaq Ahmed, 42, 161, 121, 5, 0
WJ Cronje, 1998-03-06, 1, 6, Pakistan, lbw, Waqar Younis, 85, 255, 170, 7, 2
SM Pollock, 1998-03-06, 1, 7, Pakistan, c Azhar Mahmood, Wasim Akram, 38, 89, 63, 7, 0
MV Boucher, 1998-03-06, 1, 8, Pakistan, c Rashid Latif, Wasim Akram, 52, 137, 100, 8, 1
PS de Villiers, 1998-03-06, 1, 9, Pakistan, c Azhar Mahmood, Waqar Younis, 1, 28, 16, 0, 0
AA Donald, 1998-03-06, 1, 10, Pakistan, lbw, Wasim Akram, 1, 17, 12, 0, 0
PR Adams, 1998-03-06, 1, 11, Pakistan, not out, , 2, 11, 3, 0, 0
G Kirsten, 1998-03-06, 3, 1, Pakistan, c Rashid Latif, Azhar Mahmood, 44, 139, 93, 5, 1
AM Bacher, 1998-03-06, 3, 2, Pakistan, c Rashid Latif, Waqar Younis, 11, 21, 14, 2, 0
JH Kallis, 1998-03-06, 3, 3, Pakistan, c Rashid Latif, Azhar Mahmood, 69, 240, 143, 7, 0
HD Ackerman, 1998-03-06, 3, 4, Pakistan, c Inzamam-ul-Haq, Azhar Mahmood, 42, 158, 110, 4, 0
AC Hudson, 1998-03-06, 3, 5, Pakistan, , Waqar Younis, 4, 31, 26, 0, 0
WJ Cronje, 1998-03-06, 3, 6, Pakistan, not out, , 7, 22, 8, 1, 0
SM Pollock, 1998-03-06, 3, 7, Pakistan, , Waqar Younis, 7, 5, 5, 1, 0
MV Boucher, 1998-03-06, 3, 8, Pakistan, , Waqar Younis, 4, 11, 10, 1, 0
