Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AM Bacher, 1998-01-02, 1, 1, Australia, lbw, Blewett, 39, 121, 85, 4, 0
G Kirsten, 1998-01-02, 1, 2, Australia, c Taylor, McGrath, 11, 55, 42, 0, 0
JH Kallis, 1998-01-02, 1, 3, Australia, run out (Ponting), , 16, 68, 59, 2, 0
WJ Cronje, 1998-01-02, 1, 4, Australia, c Taylor, Warne, 88, 335, 262, 8, 0
HH Gibbs, 1998-01-02, 1, 5, Australia, c Healy, Bevan, 54, 162, 150, 6, 0
BM McMillan, 1998-01-02, 1, 6, Australia, c Elliott, Bevan, 6, 14, 17, 0, 0
SM Pollock, 1998-01-02, 1, 7, Australia, c Taylor, Warne, 18, 91, 67, 3, 0
DJ Richardson, 1998-01-02, 1, 8, Australia, , Warne, 6, 14, 15, 0, 0
PL Symcox, 1998-01-02, 1, 9, Australia, c Healy, Warne, 29, 56, 40, 5, 0
AA Donald, 1998-01-02, 1, 10, Australia, not out, , 4, 19, 15, 1, 0
PR Adams, 1998-01-02, 1, 11, Australia, c SR Waugh, Warne, 0, 7, 3, 0, 0
G Kirsten, 1998-01-02, 3, 1, Australia, lbw, McGrath, 0, 8, 9, 0, 0
AM Bacher, 1998-01-02, 3, 2, Australia, c Ponting, Reiffel, 2, 22, 12, 0, 0
JH Kallis, 1998-01-02, 3, 3, Australia, , Warne, 45, 155, 110, 4, 0
WJ Cronje, 1998-01-02, 3, 4, Australia, c Ponting, Warne, 5, 36, 35, 0, 0
HH Gibbs, 1998-01-02, 3, 5, Australia, c Blewett, Warne, 1, 33, 25, 0, 0
BM McMillan, 1998-01-02, 3, 6, Australia, , Warne, 11, 11, 13, 2, 0
SM Pollock, 1998-01-02, 3, 7, Australia, c Taylor, Warne, 4, 11, 12, 0, 0
DJ Richardson, 1998-01-02, 3, 8, Australia,                c &, Warne, 0, 2, 3, 0, 0
PL Symcox, 1998-01-02, 3, 9, Australia, , Reiffel, 38, 69, 72, 4, 1
AA Donald, 1998-01-02, 3, 10, Australia, c Healy, Reiffel, 2, 34, 23, 0, 0
PR Adams, 1998-01-02, 3, 11, Australia, not out, , 1, 8, 5, 0, 0
