Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
A Melville, 1939-03-03, 1, 1, England, hit wicket, Wright, 78, 200, na, 5, 0
PGV van der Bijl, 1939-03-03, 1, 2, England, , Perks, 125, 428, na, 11, 1
EAB Rowan, 1939-03-03, 1, 3, England, lbw, Perks, 33, 90, na, na, 0
B Mitchell, 1939-03-03, 1, 4, England, , Wright, 11, na, na, na, 0
AD Nourse, 1939-03-03, 1, 5, England, , Perks, 103, 364, na, 6, 0
KG Viljoen, 1939-03-03, 1, 6, England, c Ames, Perks, 0, na, na, 0, 0
EL Dalton, 1939-03-03, 1, 7, England, c Ames, Farnes, 57, na, na, na, 1
RE Grieveson, 1939-03-03, 1, 8, England, , Perks, 75, 205, na, 3, 0
ACB Langton, 1939-03-03, 1, 9, England, c Paynter, Verity, 27, na, na, na, 1
ES Newson, 1939-03-03, 1, 10, England,                c &, Verity, 1, na, na, 0, 0
N Gordon, 1939-03-03, 1, 11, England, not out, , 0, na, na, 0, 0
B Mitchell, 1939-03-03, 3, 1, England, hit wicket, Verity, 89, 222, na, 6, 0
PGV van der Bijl, 1939-03-03, 3, 2, England, c Paynter, Wright, 97, 230, na, 7, 0
EAB Rowan, 1939-03-03, 3, 3, England, c Edrich, Verity, 0, na, na, 0, 0
AD Nourse, 1939-03-03, 3, 4, England, c Hutton, Farnes, 25, na, na, 3, 0
KG Viljoen, 1939-03-03, 3, 5, England, , Perks, 74, 183, na, 7, 0
A Melville, 1939-03-03, 3, 6, England, , Farnes, 103, 199, na, 10, 0
EL Dalton, 1939-03-03, 3, 7, England,                c &, Wright, 21, na, na, 3, 1
RE Grieveson, 1939-03-03, 3, 8, England, , Farnes, 39, na, na, na, 0
ACB Langton, 1939-03-03, 3, 9, England, c Hammond, Farnes, 6, na, na, na, 0
ES Newson, 1939-03-03, 3, 10, England, , Wright, 3, na, na, 0, 0
N Gordon, 1939-03-03, 3, 11, England, not out, , 7, na, na, na, 0
