Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
B Mitchell, 1935-12-14, 1, 1, Australia, , Fleetwood-Smith, 19, 91, na, 0, 0
IJ Siedle, 1935-12-14, 1, 2, Australia, lbw, O'Reilly, 31, 59, na, 2, 0
EAB Rowan, 1935-12-14, 1, 3, Australia,                c &, Grimmett, 66, 185, na, 6, 0
KG Viljoen, 1935-12-14, 1, 4, Australia, , Fleetwood-Smith, 4, 18, na, 1, 0
AD Nourse, 1935-12-14, 1, 5, Australia, , McCormick, 30, 33, na, 4, 0
HF Wade, 1935-12-14, 1, 6, Australia, , O'Reilly, 31, 61, na, 5, 0
EL Dalton, 1935-12-14, 1, 7, Australia, st Oldfield, Fleetwood-Smith, 4, 23, na, 1, 0
ACB Langton, 1935-12-14, 1, 8, Australia, , Grimmett, 0, 6, na, 0, 0
F Nicholson, 1935-12-14, 1, 9, Australia, not out, , 16, 56, na, 2, 0
RJ Crisp, 1935-12-14, 1, 10, Australia, , Fleetwood-Smith, 35, 40, na, 6, 0
JB Robertson, 1935-12-14, 1, 11, Australia, , O'Reilly, 9, 9, na, 2, 0
B Mitchell, 1935-12-14, 3, 1, Australia, run out, , 19, 64, na, 0, 0
IJ Siedle, 1935-12-14, 3, 2, Australia, , Grimmett, 59, 84, na, 7, 1
EAB Rowan, 1935-12-14, 3, 3, Australia, , Grimmett, 49, 148, na, 2, 0
KG Viljoen, 1935-12-14, 3, 4, Australia, , Fleetwood-Smith, 1, 11, na, 0, 0
AD Nourse, 1935-12-14, 3, 5, Australia, c Fingleton, O'Reilly, 91, 144, na, 11, 0
HF Wade, 1935-12-14, 3, 6, Australia, lbw, O'Reilly, 11, 40, na, 0, 0
EL Dalton, 1935-12-14, 3, 7, Australia, c Darling, Grimmett, 5, 18, na, 1, 0
F Nicholson, 1935-12-14, 3, 8, Australia, , O'Reilly, 0, 1, na, 0, 0
ACB Langton, 1935-12-14, 3, 9, Australia, not out, , 12, 30, na, 0, 0
RJ Crisp, 1935-12-14, 3, 10, Australia, , O'Reilly, 16, 11, na, 2, 1
JB Robertson, 1935-12-14, 3, 11, Australia, c Richardson, O'Reilly, 9, 15, na, 1, 0
